id,attack
19983,1.0
12936,1.0
1719,0.6
4679,0.0
8488,1.0
26415,0.0
10688,0.0
27658,0.0
9094,0.8
8763,1.0
30615,1.0
6207,1.0
7795,1.0
33472,1.0
34469,0.0
14668,0.0
6623,0.9
21028,0.0
9641,0.7
34280,0.2
21721,0.0
8540,1.0
7369,0.6
11596,0.0
24201,0.2
13775,1.0
25866,0.0
15203,0.0
23970,0.7
3464,0.9
12892,0.0
20431,0.0
9616,0.2
27936,0.0
10378,1.0
3800,1.0
19503,0.8
448,1.0
23238,0.6
35141,1.0
3680,1.0
6789,0.0
30852,0.6
12785,0.2
6708,0.6
9329,0.3
24748,0.0
16344,0.8
20523,1.0
34168,1.0
22317,0.0
20429,0.0
3855,0.8
30794,0.0
14698,1.0
11391,0.0
32782,0.3
868,0.0
12856,0.8
13305,0.0
15420,0.0
26167,0.1
16390,0.9
2896,1.0
5845,0.3
30657,1.0
7708,0.2
16087,0.3
21449,0.7
12689,1.0
8848,0.1
5726,0.7
30849,1.0
10236,0.2
13112,1.0
24195,0.0
21032,0.6
3727,0.0
12767,0.0
25540,0.7
20221,0.9
13102,1.0
29947,0.1
22342,0.6
19178,0.5
12009,1.0
13127,1.0
16968,1.0
31601,1.0
991,0.6
2666,0.7
18619,0.0
27013,0.0
6543,0.0
20838,1.0
31089,0.0
21147,0.5
22585,1.0
20413,0.0
14374,0.0
32790,0.6
25794,1.0
30556,0.0
16403,0.0
31980,0.8
1801,0.0
23789,0.0
2696,1.0
29213,0.0
24913,1.0
33415,0.0
3031,1.0
18957,0.7
5843,0.0
13551,0.0
35520,1.0
26227,0.0
1783,1.0
15401,0.1
18822,0.0
891,1.0
94,0.0
19240,1.0
6768,0.0
3245,1.0
20178,0.0
25619,0.0
1702,1.0
6758,0.8
25709,0.0
6851,0.0
24029,1.0
4952,0.8
1827,0.9
6245,1.0
11903,0.5
24326,0.0
13964,0.8
21869,0.0
25969,1.0
32048,0.0
28900,0.0
5167,1.0
21445,1.0
14189,0.0
29521,0.0
28259,0.0
35548,1.0
9744,1.0
16992,1.0
20424,0.0
23637,0.0
26114,0.9
28639,1.0
3788,0.0
15257,0.3
9825,1.0
35483,0.0
19893,0.0
17236,1.0
30693,1.0
5287,1.0
11762,0.2
26192,0.0
15549,0.0
24812,0.0
12287,1.0
19931,0.1
12300,0.0
19151,1.0
7516,0.0
9541,0.7
791,0.0
13563,0.0
23615,0.7
25573,1.0
3406,0.4
22235,0.0
28238,0.7
11249,1.0
18487,0.9
12409,1.0
3594,0.1
33244,1.0
31473,0.0
2764,1.0
22351,0.0
11145,1.0
6610,1.0
11781,0.0
7035,0.0
1105,0.7
18644,0.2
1067,0.9
17255,1.0
27122,0.9
8815,0.0
4851,1.0
284,0.0
2474,1.0
3965,0.0
3866,1.0
32003,0.0
14680,0.0
1339,0.7
5007,0.0
20217,0.0
29125,0.0
28908,0.0
18202,1.0
26258,1.0
1705,0.2
3244,1.0
16799,0.2
19627,0.1
14564,0.8
11874,0.0
33427,0.0
26307,1.0
20107,1.0
9370,0.0
9255,1.0
35003,1.0
22467,0.0
32021,0.3
14363,0.0
2658,0.0
2310,0.0
30051,0.9
9517,1.0
15116,0.0
35207,1.0
35104,0.0
9479,0.0
30932,0.0
12218,1.0
11532,1.0
33977,0.7
5705,0.7
25351,0.0
31276,1.0
35057,0.0
4266,0.6
30532,1.0
2371,0.0
26060,0.0
23919,1.0
24059,1.0
33410,0.0
10262,0.0
1146,0.0
9092,0.7
3319,1.0
6947,0.0
12498,1.0
21669,0.0
12326,0.0
26075,0.0
31038,0.0
15618,1.0
10653,1.0
4175,0.0
23628,0.6
1949,1.0
9705,0.0
19446,0.0
2788,0.0
15749,0.7
34752,1.0
13015,1.0
33531,0.0
18416,0.0
27873,1.0
10525,1.0
27956,0.0
30237,1.0
7451,0.2
12235,1.0
3515,0.0
10151,0.4
541,0.7
29159,0.0
14893,0.0
25318,0.0
10496,0.0
21591,1.0
32197,0.3
27452,0.0
1185,0.0
21631,0.0
9900,1.0
12295,1.0
16288,0.2
34486,1.0
28511,0.9
25608,1.0
2476,1.0
21867,0.0
4732,0.0
28678,0.0
687,1.0
29931,1.0
21162,0.0
5291,0.0
29686,1.0
9571,0.0
20226,0.0
1782,0.0
22656,0.0
30457,0.0
14463,0.0
24879,0.0
14105,0.9
18207,0.0
28434,0.0
22592,0.0
31618,0.6
8154,0.0
31118,0.0
2489,0.8
22402,1.0
1897,0.0
20782,0.0
405,1.0
15892,0.0
1085,1.0
34788,0.0
14175,1.0
25298,1.0
9546,0.0
18676,1.0
11001,1.0
25268,1.0
9936,1.0
20553,0.0
11095,0.2
18629,0.9
16178,1.0
27280,0.0
7870,1.0
13276,1.0
26840,1.0
23118,0.9
25863,1.0
4252,1.0
6886,0.0
34215,1.0
27198,1.0
25760,1.0
33249,0.0
3746,0.3
33175,0.0
25814,0.0
14108,0.1
31829,0.0
29118,0.4
22419,0.9
15589,0.0
24903,0.6
31314,0.0
29812,0.0
31589,0.0
10238,0.3
7769,1.0
18920,0.6
6492,0.3
24650,0.0
35442,0.7
30341,1.0
8049,0.0
19829,0.0
17729,0.0
10294,0.0
13589,0.0
18400,0.3
31857,1.0
23451,0.0
9190,0.0
9982,1.0
22693,0.2
20636,1.0
30793,0.4
19838,0.0
10696,0.7
7518,0.0
6772,0.0
7266,0.0
27724,0.0
21126,0.8
7788,0.0
7755,0.0
5623,1.0
32394,1.0
10740,0.0
22719,1.0
9691,1.0
5606,0.0
14402,0.0
12653,0.8
9381,0.0
8376,0.0
3583,0.0
23993,0.7
28924,0.0
9269,0.8
9484,1.0
25180,0.0
20615,0.3
12967,0.8
2358,0.0
1121,0.7
12297,0.3
32887,0.3
22598,0.3
20248,0.1
2864,0.0
16825,0.0
27777,0.7
7607,0.8
26384,0.0
11245,0.0
30174,0.0
14476,0.8
17358,1.0
1948,0.8
33695,0.4
33350,0.8
30969,1.0
7984,0.0
20865,0.0
7512,0.0
31385,0.0
25103,0.0
1294,0.0
2805,0.0
9304,1.0
15417,0.0
24924,0.1
13668,0.0
17707,1.0
14880,1.0
17805,0.0
21386,0.0
28237,0.0
20745,1.0
3196,0.0
22711,0.0
32389,0.0
12098,0.0
12015,1.0
11368,1.0
12327,0.0
18122,1.0
11837,1.0
24442,0.2
11406,1.0
25790,0.0
30574,0.0
8586,0.8
1290,0.3
25598,0.1
2327,0.8
32022,1.0
1796,1.0
25720,0.0
10944,0.7
23519,0.8
35232,1.0
595,0.0
16881,0.9
35295,1.0
8676,1.0
15101,0.0
20603,0.3
16917,0.2
22403,0.0
23050,1.0
26485,1.0
22382,0.8
30423,0.0
2151,0.0
9266,0.0
32155,1.0
15055,0.3
24132,0.0
20710,1.0
19115,1.0
2622,0.3
4345,0.0
3479,0.9
10129,0.7
30443,0.0
33710,0.0
24991,1.0
6311,0.0
17730,1.0
22041,0.0
21538,0.0
27864,0.0
30990,0.0
32859,0.0
26762,0.4
14909,0.0
8789,0.0
17564,0.7
18804,1.0
26976,1.0
33664,1.0
9118,0.0
16624,1.0
6829,0.0
19192,0.0
32460,0.0
8460,0.9
27372,1.0
15185,1.0
1143,0.8
4316,0.0
26323,1.0
27649,0.0
35435,0.0
11951,0.0
2895,0.0
28270,0.7
31595,0.0
30748,1.0
12356,0.8
29450,0.0
9472,0.0
19898,0.0
256,0.0
35308,1.0
21895,0.0
16812,1.0
19903,0.8
1545,1.0
33332,0.0
31823,0.0
8224,0.0
12534,0.0
2140,0.0
2050,0.0
35524,1.0
29975,0.0
32816,0.0
9443,1.0
9234,0.0
7793,1.0
28010,0.0
20268,0.0
33757,0.0
1081,0.0
3999,0.0
867,1.0
7075,0.0
12551,1.0
23560,0.7
19770,0.0
34138,0.0
27149,0.0
16513,0.8
7688,1.0
20216,0.0
34247,0.0
12722,1.0
22713,0.0
13762,0.0
28995,1.0
30183,0.2
35486,0.0
6408,1.0
22998,0.0
22942,0.7
18666,0.9
20719,1.0
5139,0.0
19270,0.0
34920,0.0
34972,1.0
34581,0.0
35465,0.1
5377,0.0
14966,0.2
25559,0.2
34025,0.0
4159,0.9
12507,1.0
17649,0.9
14351,0.0
7091,0.7
21076,0.0
2223,0.0
1766,0.0
25557,1.0
31028,0.3
15535,1.0
25407,1.0
27265,1.0
32100,0.0
18467,0.3
26760,0.0
20696,0.0
9146,0.0
3620,1.0
4094,0.0
6053,0.0
4915,0.3
28084,1.0
25354,0.9
27258,1.0
8155,0.0
14313,0.0
9137,0.9
1878,0.0
8123,1.0
10789,0.0
14885,1.0
20184,0.0
18092,0.6
25976,0.0
31504,0.0
23169,0.7
4593,0.0
15048,1.0
1537,0.0
14240,1.0
14135,0.8
28172,0.0
5671,0.0
30217,0.0
4039,0.0
6381,1.0
23611,0.0
7279,1.0
8853,0.0
35250,0.7
5374,0.0
11609,0.0
1362,0.7
26959,0.7
33481,0.9
26279,1.0
1567,1.0
35173,0.4
21883,0.0
34519,1.0
23285,0.0
15551,0.0
22660,1.0
24794,0.0
7132,1.0
3004,1.0
2182,0.0
10060,1.0
22068,0.0
24912,0.0
11215,0.0
24591,0.1
24928,0.0
28981,0.7
27741,0.2
3225,0.0
15474,0.0
20607,1.0
26467,0.8
7003,1.0
16938,1.0
11337,0.6
34070,1.0
29516,0.0
9922,0.0
2217,0.8
13636,0.0
16056,0.4
2239,0.0
14496,1.0
17108,0.0
14478,0.0
28577,1.0
15375,0.0
17540,0.0
19420,1.0
11783,0.7
34478,0.0
26747,1.0
28528,1.0
13158,0.2
9265,0.7
3128,0.2
24672,0.7
21100,1.0
14027,0.0
25546,0.0
27699,0.0
24238,1.0
3364,0.5
903,0.8
4042,1.0
32132,0.8
24618,1.0
11515,0.0
33271,0.0
32080,0.0
15010,0.1
6649,1.0
11623,0.0
22502,0.0
25884,0.1
18243,0.0
30761,1.0
6391,1.0
33914,0.0
13010,1.0
32119,0.8
11300,0.0
19864,0.5
16573,0.0
22010,0.0
25882,0.0
32273,0.0
22966,0.0
25600,0.0
32662,0.0
16427,0.0
1318,1.0
31714,0.0
15367,0.7
4980,0.0
25531,0.0
32590,1.0
22594,0.0
19788,0.1
8009,0.3
29361,0.6
1010,1.0
30169,0.8
3131,0.0
18042,1.0
20470,0.8
11744,0.1
25244,0.0
31449,0.0
18548,1.0
28294,1.0
3220,0.0
30596,0.0
1373,1.0
24399,0.0
27592,1.0
15333,0.0
1245,0.0
16444,0.0
14928,1.0
19967,0.0
26724,0.0
1917,0.0
11776,1.0
32906,0.0
26475,0.7
33909,0.6
10870,1.0
29753,1.0
10897,0.0
17466,0.0
32759,1.0
26967,0.9
19488,0.7
30120,0.9
30460,0.3
10364,1.0
1662,0.0
1457,0.0
30050,0.0
26808,1.0
34928,0.3
32150,1.0
5626,0.6
21708,0.8
179,0.8
12733,0.0
17053,1.0
27892,1.0
28384,1.0
22701,1.0
13957,0.0
26657,0.7
13733,1.0
8282,0.0
26501,0.8
21057,0.0
25219,0.9
953,0.0
23886,1.0
10580,0.0
16985,0.0
20472,0.0
20286,0.1
13369,1.0
13080,0.0
10329,0.0
30660,1.0
27898,0.8
1335,0.0
31192,0.0
20840,0.0
22948,0.0
4006,0.0
13921,0.0
19624,0.0
11241,0.3
35220,0.0
24480,0.3
19408,0.0
1177,1.0
32158,0.8
1266,0.0
34259,1.0
30437,0.0
24382,1.0
12276,1.0
13531,0.0
22768,0.0
13748,1.0
34719,0.0
26634,1.0
8580,1.0
32135,0.0
27050,0.9
28761,0.7
23471,1.0
24929,1.0
23309,0.6
33908,0.7
959,0.0
26157,0.8
17752,0.0
33080,0.0
26732,0.8
35253,0.0
21995,0.2
31424,1.0
6418,0.0
21550,0.0
10784,0.6
33665,0.0
25595,0.8
28864,1.0
32938,0.0
23102,0.0
24712,1.0
34616,0.0
29422,1.0
29616,1.0
11124,0.7
6032,0.0
8427,0.0
22973,0.7
17643,1.0
4485,0.0
24012,0.0
691,0.0
34453,1.0
22098,0.0
32443,1.0
22318,1.0
35126,0.0
22812,0.0
29643,0.0
2206,1.0
10035,1.0
17734,0.0
33809,1.0
4337,0.0
17627,0.0
29930,0.7
13654,0.0
35228,0.0
12720,1.0
4355,0.0
32823,1.0
19852,1.0
17154,1.0
2987,0.0
9369,0.6
5120,0.0
13542,0.7
153,0.8
5679,0.0
15787,1.0
19208,0.0
12148,0.0
8869,0.0
17217,0.0
19472,0.8
1287,0.6
16077,0.8
13136,0.0
15274,0.0
14173,0.0
614,0.0
12041,0.0
4263,0.8
13611,0.3
28157,1.0
18280,0.0
25371,0.0
21710,0.3
13462,1.0
3574,0.0
20205,1.0
13550,0.7
4086,0.0
30918,0.3
14973,0.4
28812,1.0
34874,1.0
28367,1.0
30444,1.0
33760,0.0
28927,0.0
3516,0.0
27321,0.0
3005,0.0
28472,0.0
20870,0.0
11895,0.0
29730,0.0
33392,1.0
9398,0.0
27018,0.0
22369,0.4
33005,0.0
3923,1.0
29734,0.0
12873,0.3
14138,0.0
500,0.0
19696,1.0
26710,0.0
3775,0.8
22703,1.0
31371,1.0
16530,0.1
21541,0.0
33874,0.0
15197,0.1
31942,1.0
1523,0.0
30689,0.0
6233,1.0
20825,0.0
15928,1.0
10971,0.0
15738,1.0
18179,0.0
731,0.0
15285,0.0
27476,0.0
35183,0.0
21173,1.0
10787,0.3
12675,0.0
23440,0.0
13331,0.0
4489,0.0
16833,0.0
7719,0.4
1753,0.7
29304,1.0
22677,0.0
15352,0.2
334,1.0
22722,0.0
26558,0.0
23279,0.7
10420,0.0
28212,1.0
499,0.9
14503,0.0
27704,0.0
8185,0.0
4084,1.0
9217,0.0
4586,0.0
35470,0.0
27531,1.0
15780,0.7
31753,1.0
3779,1.0
30041,1.0
32005,1.0
11981,0.0
19869,0.7
13833,0.0
