id,toxicity
10342,0.8
10383,0.0
17008,1.0
29686,1.0
31541,0.0
14822,0.7
7823,1.0
25454,0.7
16717,0.0
8729,0.6
33046,0.9
25238,0.0
23198,0.0
1139,1.0
5524,0.6
27350,1.0
32942,0.0
22322,0.0
27805,0.0
36091,1.0
24769,0.0
3005,0.0
33480,1.0
31379,1.0
14003,0.9
36016,0.0
24671,0.0
32190,0.0
6854,0.0
17189,0.0
7719,0.2
26446,1.0
25731,1.0
32796,0.0
4675,0.4
5687,0.0
4108,0.0
27603,0.0
13673,1.0
2749,0.0
32473,0.6
10513,0.0
23985,0.8
37836,0.0
33813,0.0
29066,0.0
13615,1.0
37143,0.0
7584,1.0
4006,0.0
1437,1.0
448,0.0
17830,0.9
5987,0.8
33282,1.0
16532,0.3
14240,0.0
19727,1.0
12283,0.0
517,0.8
22621,1.0
14725,1.0
13733,1.0
28927,0.7
6762,0.0
34797,1.0
11266,0.1
8001,0.0
8155,1.0
30748,1.0
26300,0.9
32033,0.7
2898,0.7
30172,0.3
22782,0.7
17205,0.8
5587,0.0
16179,0.7
16677,0.0
36861,0.7
2424,1.0
5139,0.7
11174,0.3
36244,0.0
24797,0.0
26273,0.0
8967,1.0
20749,0.2
22672,1.0
15215,0.9
33706,0.3
243,1.0
13739,0.0
21721,1.0
24065,0.7
10249,1.0
13348,0.9
4810,0.0
5817,0.7
11670,0.6
14515,1.0
4627,0.6
23746,0.7
35126,0.0
26674,0.7
7219,1.0
2887,1.0
10069,0.0
22889,0.0
27440,0.0
34484,0.6
5460,0.0
36454,0.0
14694,0.95
17479,1.0
18235,0.0
17897,0.0
15323,1.0
685,0.0
38265,1.0
22888,0.0
15578,0.1
17788,1.0
5698,1.0
29254,1.0
1911,0.6
29063,0.7
22003,0.0
9006,0.7
30411,1.0
22369,0.9
4851,0.7
10626,1.0
33388,1.0
1608,1.0
30973,1.0
6728,1.0
7665,0.1
12141,1.0
8487,0.9
33003,0.0
31157,1.0
17786,0.9
19276,0.0
37467,0.0
30617,0.0
24012,0.0
1955,0.7
29195,1.0
2033,0.9
9237,1.0
34079,0.0
1103,0.0
7306,0.0
5364,0.0
18473,0.0
8000,1.0
28875,0.9
23895,0.0
890,0.9
29515,0.0
17271,1.0
35289,0.0
28334,1.0
5822,0.0
14304,0.0
26030,0.0
33607,1.0
12509,0.2
17389,1.0
34806,0.9
35450,1.0
23926,0.0
15972,0.8
13611,0.8
34651,1.0
2260,0.0
23090,0.0
17975,0.0
28143,0.0
18720,0.0
2491,1.0
31126,1.0
31838,0.2
34753,0.9
37080,1.0
31047,1.0
32171,0.0
31354,0.8
17682,0.0
26210,0.0
29610,1.0
25403,0.0
19393,1.0
20933,0.9
23081,0.0
1610,0.0
32152,0.0
3347,0.2
23902,1.0
12361,0.2
8401,1.0
17126,0.1
12806,1.0
16177,0.3
2000,1.0
23057,0.7
20026,1.0
25688,1.0
37656,0.0
15802,1.0
24453,1.0
3851,1.0
26877,0.2
27475,0.8
36893,0.0
37106,0.6
6789,0.0
6220,0.7
17224,1.0
28833,0.0
35435,0.0
3494,0.3
31428,1.0
35481,1.0
21138,0.0
15806,0.9
23134,0.0
6112,1.0
10544,0.0
5103,0.0
6053,0.0
25344,0.0
16211,0.7
14325,1.0
10228,1.0
34742,1.0
18020,1.0
21958,1.0
8054,1.0
29952,0.0
10139,0.8
9706,0.0
17011,0.7
32563,1.0
6644,0.8
14131,1.0
28539,1.0
27305,0.7
21261,1.0
32601,1.0
23990,0.3
5671,0.8
13105,0.0
6828,0.2
38044,0.0
29238,0.8
15080,1.0
23911,0.0
24282,0.4
28155,0.3
15293,1.0
23514,0.0
4427,0.7
6198,0.0
28503,0.0
23597,0.0
32255,0.9
37839,0.0
33747,1.0
6813,1.0
27754,1.0
20155,0.7
23878,0.0
3600,0.6
25431,0.8
27695,1.0
21209,1.0
6439,1.0
30066,0.7
11439,0.0
326,1.0
18172,0.0
22653,0.9
27165,1.0
2786,1.0
15050,0.7
19284,0.7
33362,0.0
31794,0.0
16830,1.0
14966,0.0
34575,0.0
26220,1.0
20417,0.0
17127,0.0
212,0.0
36803,0.0
2426,1.0
28837,1.0
8663,1.0
9246,1.0
16232,1.0
27429,1.0
29453,0.2
33350,0.0
14637,0.7
6462,0.0
36247,0.7
19035,0.0
4254,0.2
27614,1.0
20002,0.0
8771,1.0
3791,0.0
20800,0.0
7250,0.6
6494,0.3
15980,0.2
2310,1.0
37460,0.8
7281,1.0
24263,1.0
24727,0.0
3365,0.9
24387,0.0
23434,0.0
6388,1.0
9714,0.0
36968,1.0
13053,0.1
30346,0.0
5568,0.9
30220,1.0
38293,0.9
19270,0.7
11447,0.0
15378,0.9
37489,1.0
11619,0.8
19020,0.0
29020,1.0
19631,0.0
29624,0.0
17450,0.8
17970,0.0
33692,1.0
9390,0.0
17073,0.7
38259,0.8
21355,1.0
24370,1.0
34266,0.3
1474,0.6
602,0.95
13019,0.0
30100,1.0
23369,1.0
24358,1.0
33703,1.0
24521,0.7
31668,0.0
22527,1.0
18375,0.0
28979,1.0
28381,0.0
15479,0.0
27268,0.0
34152,0.0
21790,1.0
140,1.0
36656,0.0
29248,0.2
26998,0.8
10204,1.0
35740,0.7
8124,1.0
2146,0.0
6543,1.0
36872,0.0
25635,0.0
36757,0.7
5639,0.1
5224,0.8
38012,0.7
29030,0.0
17639,1.0
3781,1.0
17459,0.0
15356,1.0
34003,1.0
15973,0.7
35981,0.0
1427,1.0
22515,0.2
29812,1.0
18993,0.1
816,0.2
2130,1.0
27200,0.0
13606,0.9
5945,1.0
31282,0.0
33193,0.0
6846,1.0
4321,1.0
8433,1.0
26760,0.85
7801,1.0
24091,0.0
17644,1.0
35933,0.2
10648,1.0
24415,0.8
37615,0.0
966,0.3
10420,0.9
7550,0.8
28688,0.0
15655,0.0
2626,1.0
10307,1.0
16277,0.8
9434,0.8
7145,0.2
22091,0.9
13274,1.0
2227,0.0
1074,0.0
5883,0.9
34828,0.6
11420,0.0
31021,0.1
4662,1.0
29224,0.0
12312,0.8
21185,0.0
32971,0.0
22100,1.0
14527,1.0
20370,0.7
15333,0.9
32865,1.0
12340,0.0
23491,0.0
13936,0.0
21249,0.0
36765,1.0
22607,0.0
17825,0.9
32448,0.0
3276,1.0
35831,1.0
11681,0.0
27477,1.0
20628,0.2
10353,0.0
36464,1.0
24054,0.9
14903,1.0
14465,0.0
2474,1.0
16325,0.0
32839,0.0
3406,1.0
21406,1.0
28491,0.9
16154,1.0
12851,1.0
24786,0.9
1665,1.0
100,0.7
35394,1.0
29209,0.0
11098,1.0
537,0.0
31482,0.7
31648,1.0
37034,0.0
23830,0.0
15706,0.0
157,0.0
30164,0.0
20222,0.1
32785,0.8
7274,1.0
34565,0.3
17906,0.0
32547,0.0
5958,0.0
16512,0.7
18320,0.0
35233,1.0
30467,0.3
14928,0.2
12507,0.0
24582,1.0
26185,1.0
34635,1.0
32410,0.2
3762,0.0
6580,1.0
31532,0.0
30878,0.4
991,0.0
31902,0.0
31654,0.1
34687,0.9
23423,0.0
37092,0.0
32959,0.0
35393,0.0
21,0.0
6081,0.0
24183,1.0
14389,1.0
14043,1.0
13570,0.0
33789,0.0
24452,0.0
18221,0.0
36459,1.0
26650,0.4
20626,0.1
33661,1.0
20735,0.1
21027,0.7
12228,0.0
26979,1.0
14778,0.7
28198,1.0
22875,1.0
10392,0.0
33291,1.0
23903,0.0
36486,0.6
35901,0.0
37809,0.0
23783,1.0
18312,0.0
9483,0.0
22869,0.0
32553,0.0
2707,0.2
33133,0.0
11534,1.0
2124,0.0
26852,1.0
35429,0.9
16482,1.0
16404,0.9
26099,0.7
15410,0.3
32687,0.0
22181,1.0
14050,0.2
15308,1.0
27861,1.0
14309,1.0
6156,0.8
11802,0.9
28507,0.1
2634,1.0
591,0.9
2226,0.0
24308,0.6
25737,0.0
24075,0.3
15770,0.0
28141,1.0
38099,0.8
19066,1.0
13402,0.0
36863,0.0
18776,1.0
5295,1.0
19363,0.0
28131,0.7
5013,0.0
28870,1.0
29648,0.0
30636,0.5
13711,1.0
27943,0.0
21762,1.0
9494,0.1
21869,0.0
25209,1.0
17654,0.3
20139,0.2
5401,0.0
29416,1.0
26960,0.0
5779,0.0
22601,0.0
33000,0.7
6618,0.0
17229,0.0
29765,1.0
4771,0.9
23238,1.0
35985,0.7
8997,1.0
7553,0.0
4216,0.8
25616,1.0
14922,1.0
24368,0.0
22727,0.4
3164,0.0
3883,0.9
11577,0.4
27086,0.0
1031,0.8
15614,1.0
13969,1.0
33532,0.3
29738,0.7
19589,0.7
23373,1.0
3434,1.0
26678,0.0
25521,0.6
19847,0.7
10087,0.9
11819,0.0
12126,1.0
1173,0.8
1085,0.0
29386,0.8
38024,0.7
33687,1.0
26450,1.0
9794,1.0
35119,0.8
26391,0.9
10329,0.8
36701,0.7
1773,0.8
30182,0.7
1783,0.2
1811,0.0
1168,0.8
12511,0.7
27932,1.0
18178,1.0
25197,0.9
9623,0.7
10159,0.1
17016,1.0
25703,1.0
6481,1.0
20057,1.0
29924,1.0
15103,0.1
18515,1.0
9507,0.0
8642,0.7
20859,0.1
37888,0.0
6723,0.95
16799,0.0
23032,0.8
863,0.1
20302,1.0
16957,0.7
25379,1.0
6469,0.0
18236,1.0
7325,1.0
28799,0.0
3820,1.0
11145,1.0
8356,0.0
8362,1.0
38188,1.0
32328,1.0
34295,0.0
34545,1.0
27078,0.1
21607,1.0
20035,0.6
36562,0.6
37524,0.0
20022,0.0
8146,0.9
27643,0.6
14098,0.0
3051,0.1
19263,1.0
16088,0.7
22410,0.0
30479,0.3
33924,0.7
14011,1.0
15451,0.3
13875,0.0
14503,0.2
1384,1.0
27208,0.2
17157,1.0
27141,0.0
21132,0.9
15177,0.9
34698,1.0
9983,0.7
11036,0.1
3143,0.9
5484,0.0
2768,0.1
8673,1.0
11569,1.0
28657,0.0
15641,1.0
22598,0.0
32020,0.0
19629,1.0
9817,1.0
28416,0.0
18385,1.0
31738,0.0
9975,0.0
7800,1.0
5377,0.0
34126,0.9
31289,0.3
14335,0.8
14679,0.4
9263,0.0
744,0.0
25891,0.0
2412,0.8
21657,0.7
33794,0.0
21493,1.0
5713,0.8
25380,0.0
16341,0.0
614,1.0
11186,0.3
3334,0.6
2909,0.3
2039,0.8
17931,0.9
21152,1.0
27799,0.0
1600,1.0
5847,0.2
14054,0.0
24180,0.9
31558,0.0
28424,0.7
24018,1.0
6993,0.3
7482,0.0
17433,0.0
1407,0.0
29415,0.7
36470,1.0
4885,0.0
31694,0.9
29313,0.9
666,0.0
36927,0.5
4385,0.9
30761,0.8
8620,0.0
11821,1.0
5149,0.2
19486,1.0
19082,1.0
21891,0.8
36557,0.0
20184,0.8
7451,0.6
30681,0.0
5861,1.0
21174,0.3
12499,1.0
26571,0.0
358,0.0
28809,1.0
17210,0.0
3555,1.0
36574,1.0
10907,0.6
16711,1.0
11442,0.0
18232,0.7
28317,0.0
10535,1.0
6114,0.0
8355,1.0
10277,0.8
33795,0.0
607,0.0
26574,0.6
35950,0.7
37663,0.0
24230,1.0
9705,0.8
2161,1.0
9437,1.0
11367,0.0
22683,1.0
22825,0.0
12819,1.0
6428,1.0
9397,1.0
32493,1.0
25555,1.0
13135,0.1
3720,0.3
4029,1.0
20021,1.0
31397,0.2
19504,1.0
11642,1.0
27480,0.7
7697,1.0
8862,0.0
32293,0.0
22553,0.6
10848,0.85
31701,0.0
401,1.0
4836,1.0
12832,0.8
26053,0.1
26561,1.0
7855,1.0
28628,0.0
16590,0.0
17333,0.3
9354,0.1
3587,0.0
35382,1.0
21119,0.0
2144,1.0
36011,0.0
8629,0.9
16046,0.0
18841,1.0
4796,0.9
11449,0.0
35938,0.0
11131,1.0
26517,1.0
31595,0.0
37331,1.0
16182,1.0
13798,1.0
19512,0.6
32950,0.0
5058,0.0
8601,0.0
9531,1.0
28175,0.9
22129,0.9
691,0.0
25748,0.6
32608,0.0
30029,0.0
3635,1.0
2629,1.0
20681,0.0
16827,0.3
17466,1.0
26507,0.0
16251,0.6
5432,0.0
4094,0.4
6770,1.0
1325,0.7
25812,0.1
8189,0.8
7904,1.0
12033,0.0
34807,0.3
1049,0.8
21184,0.3
6466,1.0
20183,1.0
29340,1.0
38353,0.0
37774,0.7
25607,0.0
20115,1.0
36573,0.0
21542,1.0
21083,1.0
1117,0.8
31612,0.9
5162,1.0
24493,0.0
30424,0.0
22062,0.8
22542,0.0
3477,1.0
35600,0.7
15677,0.0
35,0.0
28182,1.0
22529,1.0
6856,0.0
31591,0.0
21603,0.0
1096,1.0
37039,1.0
29716,0.9
22953,0.0
38356,1.0
37004,0.0
13117,1.0
31877,1.0
24715,0.0
35964,1.0
7011,0.9
31849,0.85
28059,1.0
28024,0.0
23964,0.0
15264,0.2
17058,0.0
28782,0.7
17443,0.0
13128,1.0
7612,1.0
10669,0.0
18478,0.0
15897,0.7
5523,0.7
2923,0.1
22148,0.0
22637,1.0
19014,0.0
19715,0.7
3,1.0
31543,0.7
29334,0.9
36272,0.8
23153,0.0
37068,1.0
24593,0.0
355,0.8
5369,1.0
18345,0.8
10627,0.8
23436,0.0
37827,0.0
33928,0.2
34043,1.0
11654,1.0
14300,0.4
38375,0.0
26262,1.0
35222,0.0
11527,1.0
30680,0.2
21079,0.9
698,0.8
16102,1.0
28421,0.7
31095,0.7
18013,0.0
7287,0.9
8915,0.0
8460,0.0
6233,1.0
8501,1.0
30129,1.0
32478,1.0
18294,0.2
8409,0.95
29734,1.0
18494,1.0
1005,1.0
24420,1.0
28094,0.0
13961,1.0
6247,0.7
33793,0.0
33674,0.0
38074,0.8
18031,0.0
11578,0.0
7259,1.0
36975,0.0
15746,0.0
8236,0.0
35191,0.0
35149,0.0
25949,0.0
34707,1.0
4113,0.0
25283,1.0
26741,1.0
