id,aggression
6166,0.0
14789,1.0
21386,1.0
22093,0.9
32406,0.8
13402,0.6
3280,0.2
9547,0.0
11014,0.0
1679,0.0
1494,0.0
19155,0.0
7775,0.0
6497,0.75
8933,1.0
1067,1.0
27283,0.0
26284,0.2
33075,0.0
12113,0.8
1801,0.6
5729,0.1
30407,0.8
25740,0.0
27137,1.0
11833,0.0
13602,0.3
16601,0.0
15048,0.0
23551,1.0
17346,1.0
25558,1.0
22518,0.7
28833,0.0
24282,0.0
28424,0.0
35320,0.0
11087,0.7
36981,0.1
22940,0.7
5385,0.9
16270,0.8
20230,0.0
3467,1.0
30379,0.0
8777,0.7
32975,0.3
32435,1.0
4655,0.0
25180,0.2
31413,1.0
1723,0.0
18121,0.75
15675,0.0
36957,0.5
20942,1.0
26079,0.0
13618,0.0
33877,0.3
20563,1.0
27424,0.8
28983,0.1
11569,0.0
31615,0.0
18117,0.0
14054,0.7
26158,0.2
35122,0.0
1705,0.0
4915,1.0
15064,0.0
36984,0.4
2854,0.0
3773,0.0
10197,0.2
12884,0.3
21631,0.0
16772,0.0
32112,0.0
23371,0.0
3365,0.3
4773,0.3
29760,0.9
24442,0.0
29083,0.6
3021,1.0
19741,0.7
21234,0.0
5238,0.1
2371,0.3
16150,1.0
15102,0.9
2976,0.0
29716,0.0
19663,0.0
7574,0.0
33327,0.0
22722,0.0
23979,0.1
12913,1.0
17494,0.0
36049,1.0
1177,0.3
30010,0.7
12719,1.0
1189,0.0
15025,0.0
33213,0.0
14129,0.8
12959,1.0
11158,0.0
5231,0.3
35741,0.8
5348,0.8
17567,0.0
13884,0.0
12999,0.5
35676,0.1
2971,0.3
21021,0.95
17086,0.0
7211,1.0
23525,0.0
23509,1.0
7285,0.0
22836,0.0
1949,0.2
23016,1.0
3245,0.2
27705,1.0
30214,1.0
7769,0.1
2086,0.0
36292,0.0
33949,0.6
35451,0.0
3855,0.8
32287,0.0
4175,0.0
24996,0.0
19685,0.0
27099,0.3
5576,1.0
28620,0.0
35056,0.8
36199,0.1
17540,0.0
20457,0.0
28333,0.2
22714,0.0
18668,0.8
15696,0.9
35147,0.4
9184,1.0
21011,0.0
27410,0.0
33208,0.7
9364,1.0
22206,0.3
23767,0.0
11844,0.0
32916,0.2
27381,1.0
24074,0.0
24004,0.0
13418,0.2
6772,0.6
23403,0.0
12628,0.0
23852,0.2
2736,1.0
32533,0.0
20524,1.0
8351,0.0
25944,0.3
21121,1.0
4858,0.0
35021,0.8
9213,0.2
29442,0.3
2380,0.6
25096,0.0
36088,0.9
36219,0.0
8575,0.9
27828,0.4
15139,0.0
8285,0.3
10210,0.8
31053,0.2
14350,1.0
27440,1.0
19355,0.0
17391,0.7
32536,1.0
5860,1.0
7018,0.0
7765,1.0
26845,0.8
23183,0.0
28638,1.0
14860,0.8
7811,0.0
19839,0.0
33442,1.0
5703,1.0
31876,1.0
18644,0.8
9705,0.1
18497,0.2
3479,0.95
7926,0.7
16060,0.0
23197,0.3
12016,0.9
2109,0.2
14641,0.0
10023,0.8
16542,0.2
33991,0.0
35760,0.0
34382,0.0
1210,0.0
29136,0.0
9661,0.0
9226,1.0
21192,0.8
19925,0.6
10497,0.0
1532,0.3
8520,0.0
8465,0.2
22600,0.0
10689,1.0
35531,0.0
12639,0.9
24272,0.0
27925,0.8
14376,1.0
18498,0.0
17165,0.0
14043,1.0
27787,1.0
15607,0.0
2555,0.0
16401,0.0
8246,0.0
23629,0.0
6020,0.85
10144,0.0
31776,0.8
8305,0.8
2679,0.0
17457,1.0
29863,0.0
25811,0.6
17178,0.0
14256,1.0
26273,0.3
4417,0.1
4648,0.1
24769,0.0
28308,0.0
20550,0.0
27824,1.0
13733,0.0
25281,0.7
36446,0.8
24239,0.0
6674,1.0
12242,0.8
13982,0.1
20522,0.1
11589,0.0
36812,0.0
28623,0.0
20555,0.0
24556,0.0
8034,0.0
11245,0.0
10789,0.1
23869,1.0
405,0.0
28894,0.0
8828,0.4
9680,0.9
15516,0.0
2603,0.4
8597,1.0
26482,0.0
16547,1.0
15625,0.0
33304,1.0
2141,0.8
11007,0.2
13019,0.0
14463,0.0
29491,0.8
28341,0.0
26704,0.0
8187,1.0
7681,0.4
18069,0.3
34799,0.0
22883,0.4
36091,0.75
35700,0.0
35669,0.0
26723,0.8
534,0.0
13113,0.0
18749,0.9
3692,0.0
36059,0.0
19737,0.4
21757,0.0
20679,0.4
10351,0.0
9143,0.0
8563,0.0
13167,0.2
1665,1.0
8531,0.0
5390,0.0
16373,0.3
5332,1.0
35702,0.2
10696,1.0
20601,0.3
27367,1.0
4931,0.0
32813,0.1
26982,0.7
12020,0.0
23262,0.8
22542,0.3
30110,1.0
17018,0.2
6046,0.0
30244,0.9
25636,0.2
33666,1.0
31989,0.2
1925,0.85
17844,0.6
16917,0.3
10083,0.0
5477,0.0
15153,0.0
285,0.0
18187,0.0
26485,0.4
25630,0.6
5296,0.8
9222,0.2
6465,0.2
3943,0.0
31713,0.0
9795,1.0
8236,1.0
4885,0.0
26687,0.0
34426,0.0
14415,0.0
32525,0.0
18080,0.0
17595,0.0
20929,0.0
25639,0.0
20509,0.0
13202,0.0
27169,0.0
3670,0.6
9020,0.0
27757,1.0
36321,0.0
36826,0.4
4532,0.8
18330,1.0
12929,1.0
31617,0.0
11557,0.7
18683,0.0
10342,0.95
3507,0.0
3960,0.0
12737,1.0
36415,0.8
34634,0.0
11609,0.0
6332,0.0
2085,1.0
14894,0.0
18136,0.9
13276,0.2
28420,0.2
28626,0.0
6671,0.8
21117,0.9
8037,0.3
18488,1.0
13583,0.9
12845,0.0
20407,0.7
17527,0.0
6751,0.0
21625,0.0
4440,0.8
24038,1.0
20910,0.6
6631,1.0
4114,0.2
22077,0.0
25554,0.0
10228,0.2
22264,0.0
23201,1.0
15098,0.0
16283,0.8
6344,1.0
8620,0.2
21501,0.1
28711,0.1
15368,0.2
3276,0.6
23292,0.2
19245,0.8
18194,0.1
21393,0.0
10907,0.7
25316,1.0
21582,0.95
737,0.3
36395,1.0
13187,0.0
3273,0.0
2629,0.0
21707,0.0
30752,0.8
25936,0.0
33563,0.9
4071,0.8
33116,0.0
27364,0.0
5181,0.0
2078,0.7
4568,0.4
4063,0.4
9977,0.0
19837,0.0
11978,0.95
16058,1.0
26366,0.0
32383,0.7
23138,0.0
27379,0.0
6079,0.0
27049,0.3
9431,1.0
5873,1.0
3516,1.0
32262,0.8
30514,0.3
9929,0.0
4086,0.1
19494,0.9
34613,0.0
5667,0.0
26678,1.0
33462,1.0
15175,0.8
15656,0.0
15088,1.0
25284,0.0
22174,0.0
3267,0.6
27724,0.2
36869,0.0
33443,0.2
15727,0.0
588,0.0
2340,0.0
25705,1.0
24039,0.2
9424,1.0
8348,0.0
6219,1.0
35658,0.75
2895,0.6
5409,0.2
17130,0.0
98,0.0
9975,0.0
18056,0.0
22671,0.0
30390,0.3
8109,0.0
28683,0.95
31481,0.7
1233,0.0
21675,0.2
35794,0.7
14364,0.0
31825,0.1
14793,0.0
22832,0.0
12011,0.7
31065,0.0
13808,0.9
28269,0.3
8091,0.0
22207,1.0
32744,0.0
816,0.8
29469,0.0
27090,0.1
12899,0.8
7433,0.0
32213,0.0
33351,0.0
4908,1.0
12475,1.0
30319,1.0
29450,0.0
16716,0.9
439,0.0
31088,0.0
26533,0.0
4484,0.0
9750,0.0
18309,0.1
20989,1.0
14320,0.3
17159,0.1
31735,0.2
16395,0.0
17770,0.85
133,0.7
5364,0.0
30957,0.0
30590,0.8
6162,0.0
29804,0.0
9280,0.2
22149,1.0
19686,0.8
7437,0.8
28403,0.0
29944,0.0
7688,0.2
15055,0.85
30986,0.6
27343,0.95
24779,0.0
10410,1.0
8137,0.3
25469,0.4
25642,0.8
14044,1.0
5030,1.0
4611,0.3
5103,1.0
26057,0.0
5480,0.7
30490,1.0
36719,0.7
16223,0.0
614,0.3
23360,1.0
5687,0.0
14409,0.9
10550,0.0
20746,0.0
18807,0.0
34643,0.95
5626,0.0
36304,0.0
2773,0.0
17731,0.0
16201,0.3
36811,0.0
1862,1.0
3133,0.0
26851,1.0
31986,1.0
34319,0.8
36079,0.2
12593,0.0
5908,1.0
3581,0.0
3319,0.3
33858,0.0
33143,1.0
14999,0.0
33294,0.0
13024,0.7
14473,0.9
21550,0.0
8049,0.2
27722,1.0
34458,0.0
3742,0.0
20918,0.85
26374,0.0
31808,1.0
25487,0.95
19222,0.0
29959,0.4
25260,0.0
25885,0.0
15330,0.9
11920,1.0
27419,0.2
23595,0.0
3128,0.8
5835,0.0
579,0.0
10496,0.0
101,0.3
12740,0.0
3680,0.0
33947,0.1
25269,0.2
32337,0.8
22464,0.0
16546,1.0
31283,0.0
15955,0.4
4851,0.8
22395,1.0
12772,0.0
23101,1.0
12531,0.3
28886,0.1
16263,1.0
1508,0.75
24799,1.0
35275,0.85
17970,0.0
17986,0.0
33952,0.0
18211,0.2
9706,0.2
6828,0.0
5287,0.1
32920,0.5
27876,0.2
31912,0.2
24682,0.2
14959,0.0
16858,0.0
203,0.0
12225,0.0
18655,0.0
31829,0.8
16813,0.4
21210,0.0
32323,0.7
23313,0.0
19150,1.0
33544,0.0
2205,0.0
691,0.0
2145,0.0
12297,0.95
12028,0.0
24430,0.8
24500,0.0
27353,0.9
32171,0.0
36289,0.0
9278,0.0
26442,0.6
26102,0.3
36629,0.2
30130,0.8
24227,1.0
17224,0.8
10675,0.0
3762,0.3
27970,0.0
20369,1.0
14761,0.3
35130,0.0
6198,0.7
2696,0.0
3434,1.0
29306,1.0
3494,0.3
6992,1.0
26521,0.1
26487,1.0
4202,0.6
34866,0.0
23181,0.9
22970,1.0
27210,1.0
9817,0.8
31926,0.2
1443,0.0
32767,0.0
25144,1.0
34111,0.0
27869,0.1
2645,0.3
14098,0.2
19142,0.0
33483,0.4
6487,0.9
28164,0.0
21895,0.3
3022,0.0
34390,1.0
6708,0.0
36684,0.2
12474,0.4
34076,0.0
28088,1.0
25795,0.8
3916,1.0
8454,0.2
13916,0.7
36275,0.0
35463,0.0
34784,0.0
5386,1.0
11360,0.0
36874,0.95
32596,1.0
9007,0.9
32828,0.2
18214,0.3
1373,0.0
18179,0.2
23880,0.2
32986,1.0
22141,0.2
3170,0.0
22133,1.0
3918,0.7
18617,0.0
1584,1.0
12608,1.0
10169,1.0
14576,0.0
28616,0.0
25447,0.0
23851,0.2
32161,0.4
16748,0.0
6207,0.8
28103,0.9
19818,0.0
12433,0.0
12359,0.9
23848,0.0
14167,0.0
36409,0.0
7195,0.0
11783,0.0
19343,0.0
12030,0.0
565,0.2
13027,0.3
17169,0.4
7017,1.0
3178,0.8
30051,1.0
6188,1.0
13753,1.0
3802,1.0
7708,0.0
7666,0.0
31109,0.0
18224,1.0
24121,0.1
14192,0.6
10151,0.95
33784,0.0
20018,0.0
31075,0.0
31679,0.8
64,0.1
25776,0.9
24062,0.9
35949,1.0
8155,0.4
30852,0.2
2413,0.8
34578,0.2
36162,0.6
19263,0.2
870,1.0
29694,0.0
9053,0.85
2666,1.0
25790,0.8
27554,0.0
3232,0.2
18289,1.0
7996,0.7
16654,1.0
12038,0.8
25575,0.85
1795,0.2
7514,0.0
7497,0.0
12364,0.0
33907,0.4
372,0.7
14265,0.3
12553,1.0
19193,0.0
21663,0.7
2786,0.0
34001,0.3
1062,0.2
16808,0.3
953,0.0
10487,0.0
10626,1.0
14066,0.0
26323,0.0
23107,1.0
4287,1.0
8341,0.0
17703,0.0
23569,0.4
23325,0.9
30538,0.3
17210,1.0
10539,0.0
11591,0.0
25669,0.0
9119,1.0
6908,1.0
36036,0.2
30067,0.0
22452,0.0
20377,1.0
11819,0.0
4962,0.9
4266,1.0
35283,0.3
10513,0.0
30541,1.0
17190,0.0
22201,0.8
19060,0.7
18977,0.0
5736,0.2
35260,1.0
14599,1.0
15962,0.0
27672,0.0
10897,0.0
23180,0.0
18235,1.0
3816,0.0
22021,1.0
34775,0.0
10060,0.1
19672,0.3
18567,0.0
33397,0.0
8588,0.95
21942,0.8
10963,1.0
32098,0.9
2200,0.6
13466,0.1
6638,1.0
26099,0.4
8211,0.0
26370,0.2
5647,1.0
21146,0.0
18623,0.0
25431,0.0
35725,1.0
29851,0.9
10397,0.2
15388,0.0
36682,0.8
24846,1.0
31878,0.0
27748,0.3
2660,0.0
32678,0.4
23742,1.0
731,0.0
16482,1.0
1383,0.0
17229,0.0
4882,0.0
24898,0.4
26935,0.0
27859,1.0
19811,0.9
9748,0.6
2498,0.0
517,0.7
26490,0.0
27707,0.7
11102,0.8
10426,0.3
19735,0.8
18588,0.2
34326,1.0
21899,1.0
9,0.0
25104,0.2
32303,1.0
25761,0.2
19637,0.0
21460,0.0
10291,0.0
24837,0.8
20881,1.0
18861,0.0
75,0.0
12056,0.1
35168,0.0
17248,0.0
22896,0.3
21280,0.8
7955,0.7
812,0.9
30041,0.0
4675,0.0
11712,0.4
6060,0.0
10196,0.3
23118,0.3
3003,0.9
25567,1.0
22699,0.0
20252,1.0
11256,0.0
13665,0.7
18102,0.0
8460,0.1
8989,0.0
9709,1.0
29612,0.1
9059,0.4
7451,0.65
35439,0.0
17580,0.2
13950,0.0
20332,0.7
12943,0.0
31967,0.7
9153,0.2
16753,0.2
6220,0.0
29028,0.0
25615,1.0
33463,1.0
19897,0.0
27695,0.0
5869,1.0
19164,0.9
19767,1.0
22929,0.6
20420,0.2
23609,0.3
17084,0.4
20207,0.0
22802,1.0
32733,0.0
35391,0.0
33433,1.0
17003,0.0
29931,0.4
35764,0.9
31101,0.0
22989,0.0
14108,0.0
3791,1.0
14876,0.1
1121,1.0
33342,0.0
20618,0.0
29886,0.0
23119,0.7
23120,0.0
14188,0.0
35745,0.3
5479,0.0
31765,0.0
23594,1.0
25027,0.1
