id,aggression
25740,0.0
11833,0.0
13602,0.1
16601,0.0
15048,0.0
23551,0.9
17346,1.0
25558,1.0
22518,0.0
28833,0.0
24282,0.0
28424,0.0
35320,0.0
11087,0.8
36981,0.0
22940,0.2
5385,0.3
16270,0.2
20230,0.0
3467,1.0
30379,0.0
8777,0.9
32975,0.2
32435,0.9
4655,0.0
25180,0.0
31413,1.0
1723,0.0
18121,0.9
15675,0.0
36957,0.0
20942,1.0
26079,0.0
13618,0.0
33877,0.7
20563,0.9
27424,0.8
28983,0.0
11569,0.0
31615,0.0
18117,0.1
14054,0.9
26158,0.3
35122,0.0
1705,0.0
4915,1.0
15064,0.0
36984,0.3
2854,0.0
3773,0.0
10197,0.1
12884,0.1
21631,0.0
16772,0.0
32112,0.0
23371,0.0
3365,0.2
4773,0.0
29760,0.9
24442,0.0
29083,0.6
3021,1.0
19741,0.8
21234,0.0
5238,0.0
2371,0.2
16150,1.0
15102,0.4
2976,0.1
29716,0.0
19663,0.0
7574,0.0
33327,0.0
22722,0.0
23979,0.1
12913,1.0
17494,0.0
36049,1.0
1177,0.1
30010,0.0
12719,1.0
1189,0.0
15025,0.0
33213,0.0
14129,0.0
12959,1.0
11158,0.0
5231,0.0
35741,0.9
5348,0.8
17567,0.0
13884,0.0
12999,0.1
35676,0.0
2971,0.0
21021,0.9
17086,0.0
7211,1.0
23525,0.1
23509,0.9
7285,0.0
22836,0.0
1949,0.0
23016,1.0
3245,0.1
27705,1.0
30214,0.2
7769,0.0
2086,0.0
36292,0.0
33949,0.1
35451,0.0
3855,0.0
32287,0.0
4175,0.0
24996,0.0
19685,0.1
27099,0.0
5576,1.0
28620,0.0
35056,0.1
36199,0.0
17540,0.0
20457,0.0
28333,0.0
22714,0.0
18668,0.0
15696,0.6
35147,0.7
9184,1.0
21011,0.0
27410,0.0
33208,0.2
9364,1.0
22206,0.0
23767,0.0
11844,0.0
32916,0.1
27381,1.0
24074,0.0
24004,0.0
13418,0.2
6772,0.0
23403,0.0
12628,0.0
23852,0.0
2736,1.0
32533,0.0
20524,1.0
8351,0.0
25944,0.2
21121,0.1
4858,0.0
35021,0.3
9213,0.2
29442,0.0
2380,0.2
25096,0.0
36088,0.3
36219,0.0
8575,0.9
27828,0.2
15139,0.0
8285,0.0
10210,0.1
31053,0.0
14350,0.9
27440,1.0
19355,0.0
17391,0.0
32536,0.3
5860,0.3
7018,0.0
7765,0.0
26845,0.9
23183,0.0
28638,1.0
14860,0.9
7811,0.0
19839,0.0
33442,1.0
5703,1.0
31876,1.0
18644,0.9
9705,0.0
18497,0.0
3479,1.0
7926,0.6
16060,0.0
23197,0.0
12016,0.2
2109,0.6
14641,0.0
10023,0.1
16542,0.0
33991,0.0
35760,0.0
34382,0.0
1210,0.0
29136,0.0
9661,0.0
9226,0.0
21192,0.0
19925,0.6
10497,0.0
1532,0.0
8520,0.0
8465,0.0
22600,0.0
10689,0.0
35531,0.0
12639,0.9
24272,0.0
27925,0.3
14376,1.0
18498,0.0
17165,0.0
14043,1.0
27787,1.0
15607,0.0
2555,0.0
16401,0.0
8246,0.0
23629,0.0
6020,0.2
10144,0.0
31776,0.9
8305,0.0
2679,0.0
29863,0.0
25811,0.7
17178,0.0
14256,1.0
26273,0.0
4417,0.2
4648,0.0
24769,0.0
28308,0.0
20550,0.0
27824,1.0
13733,0.0
25281,0.8
36446,0.9
24239,0.0
6674,1.0
12242,0.8
13982,0.1
20522,0.0
11589,0.0
36812,0.0
28623,0.0
20555,0.0
24556,0.0
8034,0.0
11245,0.0
10789,0.1
23869,1.0
405,0.0
28894,0.0
8828,0.0
9680,1.0
15516,0.0
2603,0.0
8597,1.0
26482,0.0
16547,0.8
15625,0.1
33304,0.9
2141,0.8
11007,0.1
13019,0.0
14463,0.0
29491,0.9
28341,0.0
26704,0.0
8187,0.8
7681,0.0
18069,0.2
34799,0.0
22883,0.2
36091,0.1
35700,0.0
35669,0.0
26723,0.8
534,0.0
13113,0.0
18749,0.9
3692,0.3
36059,0.0
19737,0.0
21757,0.0
20679,0.6
10351,0.1
9143,0.0
8563,0.0
13167,0.0
1665,1.0
8531,0.0
5390,0.0
16373,0.0
5332,1.0
35702,0.0
10696,1.0
20601,0.1
27367,0.0
4931,0.0
32813,0.0
26982,0.9
12020,0.0
23262,0.9
22542,0.1
30110,1.0
17018,0.1
6046,0.0
30244,0.8
25636,0.0
33666,1.0
31989,0.1
1925,0.9
17844,0.2
16917,0.2
10083,0.0
5477,0.0
15153,0.0
285,0.0
18187,0.0
26485,0.2
25630,0.3
5296,0.6
9222,0.0
6465,0.2
3943,0.0
31713,0.0
9795,0.0
8236,0.9
4885,0.0
26687,0.0
34426,0.0
14415,0.0
32525,0.0
18080,0.0
17595,0.0
20929,0.0
25639,0.0
20509,0.0
13202,0.0
27169,0.0
3670,0.2
9020,0.1
27757,1.0
36321,0.0
36826,0.3
4532,0.6
18330,1.0
12929,1.0
31617,0.0
11557,0.7
18683,0.0
10342,0.8
3507,0.0
3960,0.0
12737,1.0
36415,0.9
34634,0.0
11609,0.0
6332,0.0
2085,1.0
14894,0.0
18136,0.9
13276,0.0
28420,0.2
28626,0.0
6671,0.0
21117,0.9
8037,0.2
18488,1.0
13583,0.9
12845,0.0
20407,0.2
17527,0.0
6751,0.0
21625,0.0
4440,0.0
24038,0.0
20910,0.7
6631,1.0
4114,0.9
22077,0.0
25554,0.0
10228,0.1
22264,0.0
23201,0.3
15098,0.0
16283,0.8
6344,1.0
8620,0.1
21501,0.0
28711,0.1
15368,0.0
3276,0.2
23292,0.1
19245,0.8
18194,0.0
21393,0.0
10907,0.1
25316,0.9
21582,0.2
737,0.2
36395,1.0
13187,0.0
3273,0.0
2629,0.0
21707,0.0
30752,0.0
25936,0.0
33563,0.9
4071,0.0
33116,0.0
27364,0.0
5181,0.0
2078,0.3
4568,0.7
4063,0.0
9977,0.1
19837,0.0
11978,0.0
16058,1.0
26366,0.0
32383,0.6
23138,0.0
27379,0.0
6079,0.0
27049,0.2
9431,1.0
3516,0.8
32262,0.0
30514,0.1
9929,0.0
4086,0.0
19494,0.0
34613,0.0
5667,0.0
26678,1.0
33462,1.0
15175,0.6
15656,0.0
15088,1.0
25284,0.0
22174,0.0
3267,0.3
27724,0.0
36869,0.0
33443,0.1
15727,0.0
588,0.0
2340,0.0
25705,0.3
24039,0.0
9424,0.9
8348,0.0
6219,0.9
35658,0.8
2895,0.0
5409,0.1
17130,0.0
98,0.0
9975,0.0
18056,0.0
22671,0.2
30390,0.0
8109,0.0
28683,0.9
31481,0.8
1233,0.0
21675,0.1
35794,0.7
14364,0.0
31825,0.0
14793,0.0
22832,0.0
12011,0.0
31065,0.0
13808,0.9
28269,0.1
8091,0.0
22207,0.9
32744,0.0
816,0.2
29469,0.0
27090,0.0
12899,0.6
7433,0.0
32213,0.0
33351,0.0
4908,1.0
12475,0.0
30319,0.0
29450,0.0
16716,0.0
439,0.0
31088,0.0
26533,0.0
4484,0.0
9750,0.0
18309,0.0
20989,0.9
14320,0.0
17159,0.0
31735,0.3
16395,0.0
17770,0.3
133,0.3
5364,0.0
30957,0.0
30590,0.3
6162,0.0
29804,0.2
9280,0.1
22149,1.0
19686,0.2
7437,0.2
28403,0.0
29944,0.0
7688,0.0
15055,0.9
30986,0.2
27343,0.9
24779,0.0
10410,1.0
8137,0.2
25469,0.0
25642,0.8
14044,1.0
5030,1.0
4611,0.7
5103,1.0
26057,0.0
5480,0.2
30490,0.9
36719,0.9
16223,0.0
614,0.9
23360,1.0
5687,0.0
14409,0.0
10550,0.0
20746,0.0
18807,0.0
34643,0.9
5626,0.0
36304,0.0
2773,0.0
17731,0.0
16201,0.0
36811,0.0
1862,1.0
3133,0.0
26851,1.0
31986,1.0
34319,0.7
36079,0.2
12593,0.0
5908,1.0
3581,0.0
3319,0.0
33858,0.0
33143,1.0
14999,0.0
33294,0.0
13024,0.3
14473,0.3
21550,0.0
8049,0.0
27722,0.0
34458,0.0
3742,0.0
20918,0.9
26374,0.0
31808,1.0
25487,0.3
19222,0.0
29959,0.1
25260,0.0
25885,0.0
15330,0.2
11920,0.9
27419,0.2
23595,0.0
5835,0.0
579,0.9
10496,0.0
101,0.2
12740,0.0
3680,0.0
33947,0.0
25269,0.1
32337,0.7
22464,0.0
16546,1.0
31283,0.0
15955,0.3
4851,0.9
22395,1.0
12772,0.0
23101,1.0
12531,0.2
28886,0.0
16263,1.0
1508,0.0
24799,1.0
35275,0.1
17970,0.0
17986,0.0
33952,0.0
18211,0.0
9706,0.0
6828,0.0
5287,0.0
32920,0.1
27876,0.8
31912,0.0
24682,0.0
14959,0.0
16858,0.0
203,0.0
12225,0.0
18655,0.0
31829,0.0
16813,0.3
21210,0.0
32323,0.3
23313,0.0
19150,1.0
33544,0.0
2205,0.0
691,0.0
2145,0.0
12297,1.0
12028,0.0
24430,1.0
24500,0.0
27353,0.1
32171,0.0
36289,0.0
9278,0.0
26442,0.7
26102,0.8
36629,0.2
30130,0.2
17224,1.0
10675,0.0
3762,0.1
27970,0.0
20369,1.0
14761,0.2
35130,0.0
6198,0.9
2696,0.0
3434,1.0
29306,0.9
3494,0.0
6992,0.9
26521,0.0
26487,0.9
4202,0.9
34866,0.0
23181,0.9
22970,1.0
9817,0.9
31926,0.1
1443,0.0
32767,0.0
25144,0.9
34111,0.0
27869,0.0
2645,0.1
14098,0.0
19142,0.0
33483,0.8
6487,0.8
28164,0.0
21895,0.1
3022,0.0
34390,1.0
6708,0.0
36684,0.0
12474,0.3
34076,0.0
28088,0.9
25795,0.3
3916,1.0
8454,0.0
13916,0.1
36275,0.0
35463,0.0
34784,0.0
5386,0.0
11360,0.0
36874,0.9
32596,1.0
9007,0.0
32828,0.0
18214,0.0
1373,0.1
18179,0.1
23880,0.1
32986,1.0
22141,0.1
3170,0.0
22133,1.0
3918,0.0
18617,0.0
1584,0.9
12608,1.0
10169,1.0
14576,0.0
28616,0.0
25447,0.0
23851,0.0
32161,0.1
16748,0.0
6207,0.9
28103,1.0
19818,0.0
12433,0.0
12359,0.2
23848,0.0
14167,0.0
36409,0.0
7195,0.0
11783,0.0
19343,0.0
12030,0.0
565,0.0
13027,0.7
17169,0.0
7017,1.0
3178,0.9
6188,0.0
13753,0.3
3802,1.0
7708,0.0
7666,0.0
31109,0.0
18224,1.0
24121,0.0
14192,0.3
10151,0.9
33784,0.0
20018,0.0
31075,0.0
31679,0.7
64,0.1
25776,1.0
24062,0.7
35949,1.0
8155,0.7
30852,0.1
2413,1.0
34578,0.1
36162,0.1
19263,0.1
870,0.9
29694,0.1
9053,0.9
2666,1.0
25790,0.3
27554,0.0
3232,0.6
18289,0.9
7996,0.8
16654,0.2
12038,0.8
25575,0.9
1795,0.0
7514,0.0
7497,0.0
12364,0.0
33907,0.0
372,0.3
14265,0.0
12553,0.0
19193,0.0
21663,0.2
2786,0.0
34001,0.0
1062,0.1
16808,0.7
953,0.0
10487,0.0
10626,0.9
14066,0.0
26323,0.0
23107,1.0
4287,0.2
26266,0.2
8341,0.0
17703,0.0
23569,0.8
23325,0.8
30538,0.1
17210,0.0
10539,0.0
11591,0.0
25669,0.0
9119,0.9
6908,1.0
36036,0.0
30067,0.0
22452,0.0
20377,1.0
11819,0.0
4962,0.9
4266,1.0
35283,0.2
10513,0.0
30541,1.0
17190,0.0
22201,0.0
19060,0.8
18977,0.0
5736,0.0
35260,1.0
14599,1.0
15962,0.0
27672,0.0
10897,0.0
23180,0.0
18235,0.0
3816,0.0
22021,1.0
34775,0.0
10060,0.0
19672,0.0
18567,0.0
33397,0.0
8588,0.0
21942,0.9
10963,0.9
32098,0.9
2200,0.0
13466,0.0
6638,0.9
26099,0.2
8211,0.0
26370,0.0
5647,1.0
21146,0.0
18623,0.0
25431,0.0
35725,0.2
29851,0.9
10397,0.3
15388,0.0
36682,0.8
24846,0.3
31878,0.0
27748,0.0
2660,0.0
32678,0.2
23742,1.0
731,0.1
16482,0.9
1383,0.0
17229,0.0
4882,0.0
24898,0.2
26935,0.0
27859,1.0
19811,0.1
9748,0.3
2498,0.0
517,0.3
26490,0.0
27707,0.2
11102,0.9
10426,0.2
19735,0.1
18588,0.0
34326,1.0
21899,1.0
9,0.0
25104,0.2
32303,1.0
25761,0.0
19637,0.0
21460,0.0
10291,0.0
24837,0.2
20881,1.0
18861,0.0
75,0.0
12056,0.1
35168,0.0
17248,0.0
22896,0.2
21280,0.8
7955,0.9
812,0.9
30041,0.0
4675,0.0
11712,0.7
6060,0.0
10196,0.1
23118,0.2
3003,0.9
25567,0.3
22699,0.0
20252,0.0
11256,0.0
13665,0.7
18102,0.0
8460,0.0
8989,0.0
9709,1.0
29612,0.0
9059,0.9
7451,0.0
35439,0.0
17580,0.0
13950,0.0
20332,0.8
12943,0.0
31967,0.3
9153,0.2
16753,0.0
6220,0.0
29028,0.0
25615,0.0
33463,0.0
19897,0.0
27695,0.0
5869,0.8
19164,0.7
19767,0.2
22929,0.9
20420,0.1
23609,0.2
17084,0.9
20207,0.0
22802,1.0
32733,0.0
35391,0.0
33433,1.0
17003,0.0
29931,0.2
35764,0.9
31101,0.0
22989,0.0
14108,0.0
3791,1.0
14876,0.1
1121,1.0
33342,0.0
20618,0.0
29886,0.0
23119,0.3
23120,0.0
14188,0.0
35745,0.6
5479,0.0
31765,0.0
23594,1.0
25027,0.1
