id,attack
9616,1.0
27936,0.0
10378,1.0
19503,0.0
448,1.0
23238,0.0
35141,0.0
3680,1.0
6789,0.0
30852,0.0
12785,0.0
6708,0.0
9329,0.0
24748,0.0
16344,0.0
20523,0.0
34168,1.0
22317,0.0
20429,0.0
3855,0.9
30794,0.0
14698,1.0
11391,0.0
32782,0.0
868,0.0
12856,0.0
13305,0.0
15420,0.0
26167,0.0
16390,1.0
2896,1.0
5845,0.2
30657,1.0
7708,0.0
16087,0.0
21449,0.0
12689,1.0
8848,0.0
5726,0.0
30849,1.0
10236,0.0
13112,1.0
24195,0.0
21032,0.0
3727,0.0
12767,0.0
25540,0.7
20221,1.0
13102,1.0
29947,0.0
22342,0.0
19178,0.0
13127,1.0
16968,0.0
31601,1.0
991,1.0
2666,0.0
18619,0.0
27013,0.0
6543,0.0
20838,1.0
31089,0.0
21147,0.0
22585,1.0
20413,0.0
14374,0.0
32790,0.0
25794,1.0
30556,0.0
16403,0.0
31980,0.9
1801,0.0
23789,0.0
2696,0.0
29213,0.0
24913,1.0
33415,0.0
3031,0.0
18957,0.0
5843,0.0
13551,0.0
35520,1.0
26227,0.0
1783,0.0
15401,0.0
18822,0.0
891,0.9
94,0.0
19240,1.0
6768,0.0
3245,1.0
20178,0.0
25619,0.0
1702,0.0
6758,0.0
25709,0.0
6851,0.0
24029,0.0
4952,1.0
1827,1.0
6245,1.0
11903,0.0
24326,0.0
13964,0.0
21869,0.0
25969,1.0
32048,0.0
28900,0.0
5167,1.0
21445,1.0
14189,0.0
29521,0.0
28259,0.0
35548,1.0
9744,0.9
16992,1.0
20424,0.0
23637,0.0
26114,1.0
28639,1.0
3788,0.0
15257,1.0
9825,1.0
35483,0.0
19893,0.0
17236,1.0
30693,1.0
5287,0.0
11762,0.0
26192,0.0
15549,0.0
24812,0.0
12287,1.0
19931,0.0
12300,0.0
19151,1.0
7516,0.0
9541,0.0
791,0.0
13563,0.0
23615,0.0
25573,1.0
3406,0.0
22235,0.0
28238,0.0
11249,0.2
18487,0.3
12409,0.0
3594,0.0
33244,1.0
31473,0.0
2764,1.0
22351,0.0
11145,1.0
6610,1.0
11781,0.0
7035,0.0
1105,0.3
18644,0.0
1067,0.0
17255,1.0
27122,0.0
8815,0.0
4851,1.0
284,0.0
2474,1.0
3965,0.0
3866,0.0
32003,0.0
14680,0.0
1339,1.0
5007,0.0
20217,0.0
29125,0.0
28908,0.0
18202,1.0
26258,1.0
1705,0.0
3244,1.0
16799,0.0
19627,0.0
14564,0.0
11874,0.0
33427,0.0
26307,1.0
20107,1.0
9370,0.0
9255,1.0
35003,1.0
22467,0.0
32021,0.0
14363,0.0
2658,0.0
2310,0.0
30051,0.9
9517,1.0
15116,0.0
35207,1.0
35104,0.0
9479,0.0
30932,0.0
12218,0.9
11532,1.0
33977,0.0
5705,1.0
25351,0.0
31276,1.0
35057,0.0
4266,0.3
30532,1.0
2371,0.0
26060,0.0
23919,0.0
24059,1.0
33410,0.0
10262,0.0
1146,0.0
9092,0.0
3319,1.0
6947,0.0
12498,0.5
21669,0.0
12326,0.0
26075,0.0
31038,0.0
15618,1.0
10653,1.0
4175,0.0
23628,0.2
1949,1.0
9705,0.0
19446,0.0
2788,0.0
15749,0.0
34752,1.0
13015,0.0
33531,0.0
18416,0.0
27873,1.0
10525,1.0
27956,0.0
30237,1.0
7451,0.0
12235,0.0
3515,0.0
10151,0.0
541,0.0
29159,0.0
14893,0.0
25318,0.0
10496,0.0
21591,1.0
32197,0.0
27452,0.0
1185,0.0
21631,0.0
9900,0.0
12295,0.9
16288,0.0
34486,0.0
28511,1.0
25608,1.0
2476,1.0
21867,0.0
4732,0.0
28678,0.0
687,1.0
29931,1.0
21162,0.0
5291,0.0
29686,1.0
9571,0.0
20226,0.0
1782,0.0
22656,0.0
30457,0.0
14463,0.0
24879,0.0
14105,1.0
18207,0.0
28434,0.0
22592,0.0
31618,0.0
8154,0.0
31118,0.0
2489,1.0
22402,1.0
1897,0.0
20782,0.0
405,1.0
15892,0.0
1085,0.0
34788,0.0
14175,1.0
25298,1.0
9546,0.0
18676,1.0
11001,1.0
25268,1.0
9936,0.8
20553,0.0
11095,0.0
18629,0.0
16178,1.0
27280,0.0
7870,0.0
13276,1.0
26840,0.0
23118,0.0
25863,1.0
4252,1.0
6886,0.0
34215,1.0
27198,1.0
25760,0.0
33249,0.0
3746,0.0
33175,0.0
25814,0.0
14108,0.0
31829,0.0
29118,0.0
22419,0.0
15589,0.0
24903,0.8
31314,0.0
29812,0.0
31589,0.0
10238,0.0
7769,1.0
18920,0.0
6492,0.0
24650,0.0
35442,0.0
30341,0.3
8049,0.0
19829,0.0
17729,0.0
10294,0.0
13589,0.0
18400,0.0
31857,1.0
23451,0.0
9190,0.0
9982,1.0
22693,0.0
20636,1.0
30793,0.0
19838,0.0
10696,0.0
7518,0.0
6772,0.0
7266,0.0
27724,0.0
21126,0.0
7788,0.0
7755,0.0
5623,1.0
32394,0.0
10740,0.0
22719,1.0
9691,1.0
5606,0.0
14402,0.0
12653,1.0
9381,0.0
8376,0.0
3583,0.0
23993,0.0
28924,0.0
9269,1.0
9484,1.0
25180,0.0
20615,0.0
12967,0.0
2358,1.0
1121,0.0
12297,0.0
32887,0.0
22598,0.0
20248,0.0
2864,0.0
16825,0.0
27777,0.0
7607,1.0
26384,0.0
11245,0.0
30174,0.0
14476,0.0
17358,0.9
1948,0.0
33695,1.0
33350,0.8
30969,1.0
7984,0.0
20865,0.0
7512,0.0
31385,0.0
25103,0.0
1294,0.0
2805,0.0
9304,1.0
15417,0.0
24924,0.0
13668,0.0
17707,0.9
14880,1.0
17805,0.0
21386,0.0
28237,0.0
20745,1.0
3196,0.0
22711,0.0
32389,0.0
12098,0.0
12015,1.0
11368,0.9
12327,0.0
18122,1.0
11837,1.0
24442,0.0
11406,1.0
25790,0.0
30574,0.0
8586,0.0
1290,0.0
25598,0.0
2327,0.0
32022,0.0
1796,1.0
25720,0.0
10944,0.0
23519,0.0
35232,1.0
595,0.0
16881,0.0
35295,0.0
8676,1.0
15101,0.0
20603,0.0
16917,0.0
22403,0.0
23050,1.0
26485,1.0
22382,0.0
30423,0.0
2151,0.0
9266,0.0
32155,1.0
15055,0.0
24132,0.0
20710,1.0
19115,0.0
2622,0.9
4345,0.0
3479,1.0
10129,0.9
30443,0.0
33710,0.0
24991,1.0
6311,0.0
17730,0.9
22041,0.0
21538,0.0
27864,0.0
30990,0.0
32859,0.0
26762,0.0
14909,0.0
8789,0.0
17564,1.0
18804,1.0
26976,1.0
33664,1.0
9118,0.0
16624,1.0
6829,0.0
19192,0.0
32460,0.0
8460,0.8
27372,0.0
15185,1.0
1143,0.0
4316,0.0
26323,0.0
27649,0.0
35435,0.0
11951,0.0
2895,0.0
28270,0.9
31595,0.0
30748,1.0
12356,0.9
29450,0.0
9472,0.0
19898,0.0
256,0.0
35308,1.0
21895,0.0
16812,1.0
19903,0.3
1545,1.0
33332,0.0
31823,0.0
8224,0.0
12534,0.0
2140,0.0
2050,0.0
35524,1.0
29975,0.0
32816,0.0
9443,1.0
9234,0.0
7793,1.0
28010,0.0
20268,0.0
33757,0.0
1081,0.0
3999,0.0
867,1.0
7075,0.0
12551,1.0
23560,0.9
19770,0.0
34138,0.0
27149,0.0
16513,0.0
7688,1.0
20216,0.0
34247,0.0
12722,0.0
22713,0.0
13762,0.0
28995,0.2
30183,0.0
35486,0.0
6408,0.3
22998,0.0
22942,0.0
18666,1.0
20719,1.0
5139,0.0
19270,0.0
34920,0.0
34972,1.0
34581,0.0
35465,0.0
5377,0.0
14966,0.0
25559,0.0
34025,0.0
4159,1.0
12507,1.0
17649,1.0
14351,0.0
7091,0.0
21076,0.0
2223,0.0
1766,0.0
25557,1.0
31028,0.0
25407,1.0
27265,0.9
32100,0.0
18467,0.0
26760,0.0
20696,0.0
9146,0.0
3620,1.0
4094,0.0
6053,0.0
4915,0.0
28084,1.0
25354,0.9
27258,0.0
8155,0.0
14313,0.0
9137,1.0
1878,0.0
8123,1.0
10789,0.0
14885,1.0
20184,0.0
18092,0.0
25976,0.0
31504,0.0
23169,0.9
4593,0.0
15048,0.0
1537,0.0
14240,1.0
14135,1.0
28172,0.0
5671,0.0
30217,0.0
4039,0.0
6381,1.0
23611,0.0
7279,1.0
8853,0.0
35250,1.0
5374,0.0
11609,0.0
1362,0.0
26959,0.0
33481,0.0
26279,1.0
1567,1.0
35173,0.8
21883,0.0
34519,1.0
23285,0.0
15551,0.0
22660,1.0
24794,0.0
7132,1.0
3004,1.0
2182,0.0
10060,1.0
22068,0.0
24912,0.0
11215,0.0
24591,0.0
24928,0.0
28981,0.9
27741,0.0
3225,0.0
15474,0.0
20607,0.0
26467,0.0
7003,1.0
16938,1.0
11337,0.8
34070,1.0
29516,0.0
9922,0.0
2217,0.0
13636,0.0
16056,0.0
2239,0.0
14496,1.0
17108,0.0
14478,0.0
28577,0.0
15375,0.0
17540,0.0
19420,1.0
11783,0.0
34478,0.0
26747,1.0
28528,1.0
13158,0.0
9265,0.0
3128,0.0
24672,0.0
21100,1.0
14027,0.0
25546,0.0
27699,0.0
24238,0.0
3364,0.0
903,0.0
4042,1.0
32132,1.0
24618,1.0
11515,0.0
33271,0.0
32080,0.0
15010,0.0
6649,1.0
11623,0.0
22502,0.0
25884,0.0
18243,0.0
30761,1.0
6391,0.0
33914,0.0
13010,1.0
32119,0.0
11300,0.0
19864,0.0
16573,0.0
22010,0.0
25882,0.0
32273,0.0
22966,0.0
25600,0.0
32662,0.0
16427,0.0
1318,1.0
31714,0.0
15367,1.0
4980,0.0
25531,0.0
32590,0.9
22594,0.0
19788,0.0
8009,0.0
29361,0.0
1010,0.0
30169,0.0
3131,0.0
18042,1.0
20470,1.0
11744,0.0
25244,0.0
31449,0.0
18548,1.0
28294,1.0
3220,1.0
30596,0.0
1373,1.0
24399,0.0
27592,0.0
15333,0.0
1245,0.0
16444,0.0
14928,1.0
19967,0.0
26724,0.0
1917,0.0
11776,1.0
32906,0.0
26475,0.9
33909,0.0
10870,1.0
29753,1.0
10897,0.0
17466,0.0
32759,0.0
26967,1.0
19488,0.0
30120,0.8
30460,0.9
10364,1.0
1662,0.0
1457,0.0
30050,0.0
26808,1.0
34928,0.0
32150,0.0
5626,0.0
21708,1.0
179,0.0
12733,0.0
17053,1.0
27892,1.0
28384,1.0
22701,1.0
13957,0.0
26657,0.0
13733,1.0
8282,0.0
26501,1.0
21057,0.0
25219,0.9
953,0.0
23886,1.0
10580,0.0
16985,0.0
20472,0.0
20286,0.0
13369,1.0
13080,0.0
10329,0.0
30660,1.0
27898,0.0
1335,0.0
31192,0.0
20840,0.0
22948,0.0
4006,0.0
13921,0.0
19624,0.0
11241,0.0
35220,0.0
24480,0.0
19408,0.0
1177,0.0
32158,1.0
1266,0.0
34259,1.0
30437,0.0
24382,0.0
12276,0.0
13531,0.0
22768,0.0
13748,0.0
34719,0.0
26634,0.0
32135,0.0
27050,0.3
28761,0.0
23471,0.9
24929,0.0
23309,0.0
33908,0.0
959,0.0
26157,0.9
17752,0.0
33080,0.0
26732,1.0
35253,0.0
21995,0.0
31424,1.0
6418,0.0
21550,0.0
10784,0.0
33665,0.0
25595,0.5
28864,1.0
32938,0.0
23102,0.0
24712,1.0
34616,0.0
29422,1.0
29616,1.0
11124,0.0
6032,0.0
8427,0.0
22973,0.0
17643,0.0
4485,0.0
24012,0.0
691,0.0
34453,0.0
22098,0.0
32443,1.0
22318,1.0
35126,0.0
22812,0.0
29643,0.0
2206,1.0
10035,0.8
17734,0.0
33809,1.0
4337,0.0
17627,0.0
29930,0.0
13654,0.0
35228,0.0
12720,0.9
4355,0.0
32823,1.0
19852,0.0
17154,1.0
2987,0.0
9369,1.0
5120,0.0
13542,0.0
153,0.0
5679,0.0
15787,0.0
19208,0.0
12148,0.0
8869,0.0
17217,0.0
19472,1.0
1287,0.0
16077,0.9
13136,0.0
15274,0.0
14173,0.0
614,0.0
12041,0.0
4263,0.0
13611,0.0
28157,0.9
18280,0.0
25371,0.0
21710,0.0
13462,1.0
3574,0.0
20205,0.0
13550,0.0
4086,0.0
30918,0.0
14973,0.9
28812,0.0
34874,1.0
28367,0.0
30444,1.0
33760,0.0
28927,0.0
3516,0.0
27321,0.0
3005,0.0
28472,0.0
20870,0.0
11895,0.0
29730,0.0
33392,0.0
9398,0.0
27018,0.0
22369,0.0
33005,0.0
3923,1.0
29734,0.0
12873,0.0
14138,0.0
500,0.0
19696,0.0
26710,0.0
3775,0.9
22703,1.0
31371,0.0
16530,0.0
21541,0.0
33874,0.0
15197,0.0
31942,1.0
1523,0.0
30689,0.0
6233,1.0
20825,0.0
15928,1.0
10971,0.0
15738,1.0
18179,0.0
731,0.0
15285,0.0
27476,0.0
35183,0.0
21173,1.0
10787,1.0
12675,0.0
23440,0.0
13331,0.0
4489,0.0
16833,0.0
7719,0.8
1753,0.9
29304,0.0
22677,0.0
15352,0.9
334,1.0
22722,0.0
26558,0.0
23279,0.8
10420,0.0
28212,0.0
499,1.0
14503,0.0
27704,0.0
8185,0.0
4084,1.0
9217,0.0
4586,1.0
35470,0.0
15780,0.9
31753,1.0
30041,1.0
32005,1.0
11981,0.0
19869,0.0
13833,0.0
