id,attack
3594,0.9
33244,0.9
31473,0.0
22351,0.0
6610,0.9
11781,0.0
7035,0.0
1105,0.7
18644,0.6
1067,0.9
17255,1.0
27122,0.7
8815,0.0
4851,1.0
284,0.0
2474,1.0
3965,0.0
32003,0.0
14680,0.0
1339,0.9
5007,0.0
20217,0.0
29125,0.0
28908,0.1
18202,0.9
26258,0.9
1705,0.0
3244,0.9
16799,0.3
19627,0.1
14564,0.7
11874,0.0
33427,0.0
26307,0.9
20107,0.9
9370,0.0
9255,1.0
22467,0.3
32021,0.7
14363,0.0
2658,0.0
2310,0.0
30051,0.9
9517,1.0
15116,0.1
35207,0.9
35104,0.3
9479,0.0
30932,0.0
12218,1.0
11532,0.9
33977,0.8
5705,0.9
25351,0.0
35057,0.0
4266,0.7
30532,0.9
2371,0.0
26060,0.0
23919,0.9
33410,0.0
10262,0.1
1146,0.0
9092,0.7
6947,0.0
12498,0.9
21669,0.1
12326,0.0
26075,0.3
31038,0.0
15618,0.9
4175,0.0
23628,0.8
1949,0.9
9705,0.6
19446,0.0
2788,0.0
15749,0.7
34752,0.9
13015,0.9
33531,0.0
18416,0.3
27873,0.9
10525,1.0
27956,0.0
30237,0.9
7451,0.3
12235,0.9
3515,0.0
10151,0.9
541,0.7
29159,0.0
14893,0.0
25318,0.3
10496,0.0
32197,0.3
27452,0.0
1185,0.0
21631,0.0
9900,0.9
12295,0.9
16288,0.3
34486,0.9
28511,0.9
25608,1.0
2476,1.0
21867,0.0
4732,0.0
28678,0.0
687,0.9
29931,0.9
21162,0.0
5291,0.0
29686,1.0
9571,0.0
20226,0.0
1782,0.0
22656,0.1
30457,0.2
14463,0.0
24879,0.0
14105,0.9
18207,0.3
28434,0.0
22592,0.0
31618,0.7
8154,0.0
31118,0.0
2489,0.9
22402,0.9
1897,0.0
20782,0.0
405,0.9
15892,0.0
1085,0.9
34788,0.0
14175,1.0
25298,1.0
9546,0.0
18676,1.0
11001,0.9
9936,0.9
20553,0.0
11095,0.1
18629,0.9
27280,0.1
7870,0.9
13276,1.0
26840,0.9
23118,0.9
25863,0.9
4252,1.0
6886,0.0
34215,0.9
27198,0.9
25760,0.9
33249,0.1
3746,0.2
33175,0.0
25814,0.1
14108,0.2
31829,0.0
29118,0.3
22419,0.9
15589,0.0
24903,0.9
31314,0.0
29812,0.0
31589,0.0
10238,0.2
7769,0.9
18920,0.7
6492,0.3
24650,0.7
35442,0.7
30341,0.9
8049,0.0
19829,0.2
17729,0.0
10294,0.0
13589,0.0
18400,0.3
23451,0.0
9190,0.0
9982,0.9
22693,0.3
20636,0.9
30793,0.3
19838,0.0
10696,0.7
7518,0.0
6772,0.0
7266,0.0
27724,0.0
21126,0.9
7788,0.0
7755,0.0
5623,1.0
32394,0.9
10740,0.0
9691,0.9
5606,0.0
14402,0.0
12653,0.9
9381,0.0
8376,0.3
3583,0.0
23993,0.9
28924,0.0
9269,0.8
9484,0.9
25180,0.0
20615,0.1
12967,0.9
2358,0.7
1121,0.7
12297,0.7
32887,0.7
22598,0.7
20248,0.3
2864,0.0
16825,0.3
27777,0.9
7607,0.9
26384,0.0
11245,0.0
30174,0.0
14476,0.7
17358,0.9
33695,0.9
33350,0.9
30969,0.9
7984,0.0
20865,0.0
7512,0.0
31385,0.0
25103,0.0
1294,0.3
2805,0.0
9304,0.9
15417,0.0
24924,0.1
13668,0.0
17707,0.9
14880,1.0
17805,0.0
21386,0.0
28237,0.0
3196,0.0
22711,0.0
32389,0.0
12098,0.0
12015,1.0
11368,0.9
12327,0.0
11837,0.9
24442,0.9
11406,1.0
25790,0.0
30574,0.0
8586,0.9
1290,0.3
25598,0.3
2327,0.8
32022,0.9
25720,0.0
10944,0.8
23519,0.9
35232,0.9
595,0.0
16881,0.7
35295,0.9
15101,0.0
20603,0.3
16917,0.7
22403,0.0
23050,1.0
26485,1.0
30423,0.0
2151,0.3
9266,0.0
32155,1.0
15055,0.3
24132,0.0
20710,0.9
19115,1.0
2622,0.3
4345,0.0
3479,0.9
10129,0.9
30443,0.0
33710,0.0
24991,0.9
6311,0.0
17730,0.9
22041,0.3
21538,0.0
27864,0.0
30990,0.0
32859,0.0
26762,0.7
14909,0.0
8789,0.3
17564,0.9
26976,1.0
33664,0.9
16624,0.9
6829,0.9
19192,0.0
32460,0.0
8460,0.8
27372,0.9
15185,1.0
1143,0.7
4316,0.0
26323,0.95
27649,0.0
35435,0.0
11951,0.0
2895,0.7
28270,0.8
31595,0.0
30748,0.9
12356,0.9
29450,0.0
19898,0.0
256,0.0
35308,0.9
21895,0.0
19903,0.8
1545,0.9
33332,0.0
31823,0.0
8224,0.0
12534,0.1
2140,0.2
2050,0.0
35524,0.9
29975,0.0
32816,0.0
9234,0.1
28010,0.0
20268,0.1
33757,0.0
1081,0.2
3999,0.0
7075,0.0
12551,0.9
23560,0.9
19770,0.0
34138,0.0
27149,0.0
16513,0.9
7688,0.9
20216,0.0
34247,0.0
12722,0.9
22713,0.6
13762,0.0
28995,0.9
30183,0.3
35486,0.0
6408,0.9
22998,0.0
22942,0.3
18666,0.9
20719,0.9
5139,0.0
19270,0.0
34920,0.0
34972,0.9
34581,0.0
35465,0.3
5377,0.0
14966,0.3
25559,0.3
34025,0.0
4159,0.9
12507,0.9
17649,0.9
14351,0.0
7091,0.9
21076,0.0
2223,0.0
1766,0.0
25557,0.9
31028,0.3
27265,0.9
32100,0.0
18467,0.6
26760,0.0
20696,0.0
9146,0.0
3620,1.0
4094,0.0
6053,0.7
4915,0.7
28084,0.9
27258,0.9
8155,0.0
14313,0.0
9137,0.9
1878,0.3
8123,0.9
10789,0.0
14885,1.0
20184,0.0
18092,0.3
25976,0.0
31504,0.0
23169,0.7
4593,0.0
1537,0.0
14240,1.0
14135,0.9
28172,0.0
5671,0.0
30217,0.0
4039,0.0
23611,0.0
7279,1.0
8853,0.0
35250,0.8
5374,0.0
11609,0.0
1362,0.8
26959,0.8
33481,0.9
1567,1.0
35173,0.8
21883,0.0
34519,0.9
23285,0.0
15551,0.0
22660,1.0
24794,0.0
7132,0.9
2182,0.0
10060,1.0
22068,0.0
24912,0.0
11215,0.0
24591,0.0
24928,0.3
28981,0.9
27741,0.2
3225,0.0
15474,0.0
20607,0.9
26467,0.9
7003,0.9
16938,0.9
11337,0.7
34070,0.9
29516,0.0
9922,0.0
2217,0.9
13636,0.0
16056,0.3
2239,0.0
14496,1.0
17108,0.0
14478,0.0
28577,0.9
15375,0.2
17540,0.0
19420,0.9
11783,0.9
34478,0.9
26747,1.0
28528,1.0
13158,0.3
3128,0.7
24672,0.9
21100,0.9
14027,0.0
25546,0.0
27699,0.9
24238,0.7
3364,0.3
903,0.7
4042,0.9
32132,0.9
11515,0.0
33271,0.0
32080,0.0
15010,0.0
6649,1.0
11623,0.0
22502,0.0
25884,0.1
18243,0.0
30761,1.0
33914,0.0
13010,1.0
32119,0.8
11300,0.0
19864,0.7
16573,0.0
22010,0.1
25882,0.0
32273,0.0
22966,0.0
25600,0.0
32662,0.0
16427,0.0
31714,0.0
15367,0.9
4980,0.2
25531,0.0
32590,0.9
22594,0.0
19788,0.3
8009,0.7
29361,0.1
1010,0.9
30169,0.9
3131,0.0
18042,0.9
20470,0.9
11744,0.6
25244,0.0
31449,0.0
18548,0.9
28294,0.9
3220,0.3
30596,0.0
1373,0.9
24399,0.3
27592,0.9
15333,0.0
1245,0.0
16444,0.0
14928,0.9
19967,0.0
26724,0.0
1917,0.0
11776,0.9
32906,0.1
26475,0.9
33909,0.7
29753,0.9
10897,0.0
17466,0.1
32759,0.8
26967,0.9
19488,0.3
30120,0.9
30460,0.1
10364,1.0
1662,0.0
1457,0.1
30050,0.0
26808,1.0
34928,0.6
5626,0.9
21708,0.8
179,0.9
12733,0.0
17053,0.9
27892,1.0
28384,1.0
22701,1.0
13957,0.0
26657,0.9
13733,0.9
8282,0.0
26501,1.0
21057,0.0
25219,0.9
953,0.2
10580,0.0
16985,0.0
20472,0.0
20286,0.9
13080,0.0
10329,0.0
27898,0.3
1335,0.0
31192,0.0
20840,0.0
22948,0.0
4006,0.1
13921,0.0
19624,0.0
11241,0.1
35220,0.0
24480,0.4
19408,0.0
1177,0.3
32158,0.9
1266,0.0
34259,1.0
30437,0.0
24382,0.9
12276,0.9
13531,0.0
22768,0.0
13748,1.0
34719,0.0
26634,0.9
32135,0.0
27050,0.9
28761,1.0
23471,0.9
24929,0.9
23309,0.3
33908,0.8
959,0.0
26157,0.9
17752,0.0
33080,0.0
26732,0.9
35253,0.0
21995,0.3
31424,0.9
6418,0.0
21550,0.0
10784,0.3
33665,0.0
25595,0.9
32938,0.3
23102,0.0
24712,0.9
34616,0.0
29616,0.9
11124,0.7
6032,0.0
8427,0.1
22973,0.9
17643,1.0
4485,0.0
24012,0.0
691,0.0
34453,0.9
22098,0.0
32443,1.0
35126,0.0
22812,0.0
29643,0.0
10035,0.9
17734,0.0
33809,1.0
4337,0.0
17627,0.0
29930,0.9
13654,0.0
35228,0.0
12720,0.9
4355,0.0
32823,1.0
19852,1.0
17154,0.9
2987,0.0
9369,0.9
5120,0.0
13542,0.3
153,0.9
5679,0.0
15787,0.9
19208,0.0
12148,0.0
8869,0.0
17217,0.0
19472,0.9
1287,0.9
16077,0.9
13136,0.0
15274,0.0
14173,0.0
614,0.0
12041,0.0
4263,0.9
13611,0.3
18280,0.0
25371,0.0
21710,0.2
13462,0.9
3574,0.0
20205,1.0
13550,0.8
4086,0.0
30918,0.1
14973,0.9
28812,0.9
28367,0.9
30444,0.9
33760,0.0
28927,0.1
3516,0.0
27321,0.0
3005,0.0
28472,0.0
20870,0.0
11895,0.0
29730,0.0
33392,1.0
9398,0.0
27018,0.0
22369,0.3
33005,0.0
3923,0.9
29734,0.0
12873,0.3
14138,0.0
500,0.0
26710,0.0
3775,0.9
22703,0.9
31371,0.9
16530,0.3
21541,0.1
33874,0.0
15197,0.1
31942,0.9
1523,0.0
30689,0.0
6233,0.9
20825,0.9
10971,0.9
18179,0.0
731,0.0
15285,0.0
27476,0.0
35183,0.1
21173,0.9
10787,0.9
12675,0.1
23440,0.0
13331,0.0
4489,0.0
16833,0.0
7719,0.7
1753,0.8
29304,0.9
22677,0.7
15352,0.3
334,0.9
22722,0.0
26558,0.1
23279,0.7
10420,0.1
28212,0.9
499,0.8
14503,0.0
27704,0.0
8185,0.0
4084,1.0
9217,0.0
35470,0.0
15780,0.9
11981,0.0
19869,0.8
13833,0.0
