id,aggression
1177,0.3
30010,0.1
1189,0.1
15025,0.0
33213,0.0
14129,0.9
12959,0.9
11158,0.0
5231,0.5
35741,0.9
5348,0.7
17567,0.0
13884,0.0
12999,0.3
35676,0.1
2971,0.6
21021,0.9
17086,0.1
23525,0.2
23509,0.9
7285,0.0
22836,0.0
1949,0.3
3245,0.2
27705,0.9
30214,0.9
7769,0.1
2086,0.0
36292,0.0
33949,0.2
35451,0.0
3855,0.7
32287,0.1
4175,0.0
24996,0.1
19685,0.3
27099,0.1
28620,0.0
36199,0.1
17540,0.0
20457,0.0
28333,0.3
22714,0.0
18668,0.7
15696,0.6
35147,0.8
21011,0.0
27410,0.0
33208,0.8
9364,0.9
22206,0.2
23767,0.0
11844,0.3
32916,0.2
27381,1.0
24074,0.0
24004,0.0
13418,0.6
6772,0.0
23403,0.0
12628,0.0
23852,0.1
2736,0.95
32533,0.0
20524,0.9
8351,0.0
25944,0.3
21121,0.7
4858,0.1
35021,0.6
9213,0.3
29442,0.3
2380,0.5
25096,0.1
36088,0.7
36219,0.0
8575,0.8
27828,0.3
15139,0.1
8285,0.2
10210,0.7
31053,0.1
14350,0.9
27440,0.9
19355,0.1
17391,0.6
5860,0.8
7018,0.0
7765,0.9
26845,0.8
23183,0.0
14860,0.9
7811,0.2
19839,0.0
5703,0.95
31876,0.9
9705,0.2
18497,0.1
3479,0.9
7926,0.7
16060,0.0
23197,0.3
12016,0.8
2109,0.4
14641,0.2
10023,0.4
16542,0.2
33991,0.1
35760,0.0
34382,0.0
1210,0.0
29136,0.3
9661,0.0
9226,1.0
21192,0.9
19925,0.6
10497,0.0
1532,0.7
8520,0.0
8465,0.2
22600,0.0
35531,0.0
12639,0.8
24272,0.1
27925,0.6
14376,0.9
18498,0.0
17165,0.1
15607,0.0
2555,0.0
16401,0.0
8246,0.3
23629,0.0
6020,0.6
10144,0.0
31776,0.8
8305,0.3
2679,0.0
29863,0.0
25811,0.4
17178,0.0
14256,1.0
26273,0.1
4417,0.3
4648,0.1
24769,0.1
28308,0.0
20550,0.1
27824,0.95
13733,0.0
25281,0.6
36446,0.7
24239,0.0
6674,1.0
12242,0.8
13982,0.2
20522,0.2
11589,0.3
36812,0.0
28623,0.0
20555,0.0
24556,0.0
8034,0.0
11245,0.0
10789,0.6
23869,0.9
405,0.0
28894,0.0
8828,0.5
9680,0.9
15516,0.3
2603,0.4
8597,0.95
26482,0.1
16547,0.9
15625,0.4
33304,0.9
2141,0.9
11007,0.2
13019,0.0
14463,0.0
29491,0.8
28341,0.1
26704,0.0
8187,0.9
7681,0.1
18069,0.5
34799,0.0
22883,0.5
36091,0.3
35700,0.0
35669,0.0
26723,0.6
534,0.0
13113,0.2
18749,0.8
3692,0.2
36059,0.0
19737,0.1
21757,0.0
20679,0.5
10351,0.2
9143,0.0
8563,0.0
13167,0.3
1665,0.9
8531,0.0
5390,0.0
16373,0.3
5332,1.0
35702,0.3
10696,0.9
20601,0.4
27367,0.9
4931,0.0
32813,0.1
26982,0.9
12020,0.0
23262,0.8
22542,0.6
30110,0.9
17018,0.2
6046,0.0
30244,0.8
25636,0.5
33666,0.9
31989,0.3
1925,0.8
17844,0.6
16917,0.4
10083,0.0
5477,0.0
15153,0.0
285,0.0
18187,0.0
26485,0.3
25630,0.6
5296,0.6
9222,0.2
6465,0.3
3943,0.0
31713,0.1
9795,0.7
8236,0.9
4885,0.0
26687,0.0
34426,0.0
14415,0.1
32525,0.0
18080,0.0
17595,0.0
20929,0.0
25639,0.0
20509,0.1
13202,0.0
27169,0.0
3670,0.6
9020,0.1
27757,1.0
36321,0.0
36826,0.6
4532,0.6
12929,0.95
31617,0.0
11557,0.6
18683,0.0
10342,0.8
3507,0.0
3960,0.0
12737,0.9
36415,0.9
34634,0.0
11609,0.0
6332,0.0
14894,0.0
18136,0.8
13276,0.3
28420,0.3
28626,0.0
6671,0.9
21117,0.9
8037,0.3
18488,0.9
13583,0.8
12845,0.0
20407,0.7
17527,0.2
6751,0.0
21625,0.1
20910,0.6
6631,0.9
4114,0.6
22077,0.0
25554,0.0
10228,0.3
22264,0.0
23201,0.9
15098,0.1
16283,0.8
6344,0.9
8620,0.3
21501,0.3
28711,0.2
15368,0.0
3276,0.6
23292,0.2
19245,0.8
18194,0.2
21393,0.0
10907,0.3
25316,0.9
21582,0.8
737,0.3
36395,0.9
13187,0.0
3273,0.0
2629,0.0
21707,0.0
30752,0.9
25936,0.0
33563,0.9
4071,0.3
33116,0.0
27364,0.0
5181,0.0
2078,0.7
4568,0.6
4063,0.4
9977,0.2
19837,0.0
11978,0.7
16058,0.9
26366,0.0
32383,0.6
23138,0.0
27379,0.0
6079,0.0
27049,0.4
9431,0.9
3516,0.9
32262,0.6
30514,0.3
9929,0.0
4086,0.0
19494,0.9
34613,0.1
5667,0.0
15175,0.8
15656,0.0
15088,0.9
25284,0.0
22174,0.0
3267,0.3
27724,0.3
36869,0.0
33443,0.3
15727,0.0
588,0.0
2340,0.0
25705,0.9
24039,0.0
8348,0.0
6219,0.9
35658,0.8
2895,0.6
5409,0.1
17130,0.0
98,0.3
9975,0.0
18056,0.0
22671,0.2
30390,0.0
8109,0.0
28683,0.8
31481,0.6
1233,0.0
21675,0.2
35794,0.8
14364,0.0
31825,0.0
14793,0.0
22832,0.0
12011,0.3
31065,0.0
13808,0.8
28269,0.2
8091,0.0
22207,0.9
32744,0.0
816,0.6
29469,0.0
27090,0.0
12899,0.6
7433,0.0
32213,0.0
33351,0.1
30319,0.7
29450,0.0
16716,0.7
439,0.0
31088,0.0
26533,0.0
4484,0.0
9750,0.0
18309,0.1
20989,0.9
14320,0.0
17159,0.1
31735,0.4
16395,0.1
17770,0.6
133,0.5
5364,0.0
30957,0.0
30590,0.4
6162,0.0
29804,0.2
9280,0.2
22149,1.0
19686,0.4
7437,0.9
28403,0.0
29944,0.0
7688,0.2
15055,0.8
30986,0.5
27343,0.8
24779,0.1
8137,0.3
25469,0.4
25642,0.7
14044,0.95
4611,0.4
5103,0.9
26057,0.0
5480,0.7
30490,0.9
36719,0.85
16223,0.0
614,0.6
23360,0.9
5687,0.0
14409,0.8
10550,0.0
20746,0.0
18807,0.0
34643,0.9
5626,0.0
36304,0.0
2773,0.0
17731,0.0
16201,0.3
36811,0.0
3133,0.1
26851,0.9
31986,0.9
34319,0.6
36079,0.6
12593,0.0
5908,0.9
3581,0.0
3319,0.6
33858,0.0
33143,0.9
14999,0.0
33294,0.0
13024,0.7
14473,0.8
21550,0.0
8049,0.1
27722,0.9
34458,0.1
3742,0.0
20918,0.8
26374,0.0
31808,0.9
25487,0.8
19222,0.0
29959,0.3
25260,0.1
25885,0.0
15330,0.4
11920,0.8
27419,0.3
23595,0.0
5835,0.0
579,0.9
10496,0.0
101,0.6
12740,0.1
3680,0.0
33947,0.1
25269,0.3
32337,0.8
22464,0.0
31283,0.0
15955,0.6
4851,0.8
12772,0.1
23101,0.95
12531,0.3
28886,0.0
16263,0.9
1508,0.3
35275,0.8
17970,0.0
17986,0.0
33952,0.0
18211,0.1
9706,0.1
6828,0.0
5287,0.6
32920,0.2
27876,0.6
31912,0.2
24682,0.2
14959,0.0
16858,0.0
203,0.0
12225,0.0
18655,0.0
31829,0.3
16813,0.4
21210,0.0
32323,0.4
23313,0.1
19150,0.9
33544,0.1
2205,0.0
691,0.0
2145,0.1
12297,0.9
12028,0.1
24430,0.8
24500,0.0
27353,0.9
32171,0.0
36289,0.0
9278,0.0
26442,0.6
26102,0.6
36629,0.6
30130,0.6
24227,0.9
17224,0.9
10675,0.0
3762,0.3
27970,0.1
14761,0.3
35130,0.0
6198,0.8
2696,0.0
3434,0.9
29306,0.8
3494,0.4
6992,0.9
26521,0.2
26487,0.95
4202,0.8
34866,0.0
23181,0.8
22970,0.9
9817,0.8
31926,0.2
1443,0.0
32767,0.2
25144,0.9
34111,0.0
27869,0.0
2645,0.4
14098,0.1
19142,0.0
33483,0.6
6487,0.8
28164,0.0
21895,0.6
3022,0.0
34390,1.0
6708,0.1
36684,0.1
12474,0.2
34076,0.0
25795,0.6
8454,0.2
13916,0.6
36275,0.0
35463,0.0
34784,0.0
11360,0.0
36874,0.9
32596,0.95
9007,0.9
32828,0.0
18214,0.3
1373,0.1
18179,0.2
23880,0.3
32986,0.9
22141,0.4
3170,0.1
3918,0.6
18617,0.0
1584,0.9
12608,0.9
10169,0.9
14576,0.0
28616,0.0
25447,0.0
23851,0.2
32161,0.2
16748,0.0
6207,0.6
28103,0.8
19818,0.0
12433,0.0
12359,0.85
23848,0.1
14167,0.0
36409,0.0
7195,0.0
11783,0.0
19343,0.1
12030,0.1
565,0.3
13027,0.6
17169,0.1
3178,0.8
6188,0.9
13753,0.9
3802,0.9
7708,0.0
7666,0.2
31109,0.0
24121,0.2
14192,0.4
10151,0.8
33784,0.0
20018,0.1
31075,0.0
31679,0.6
64,0.3
25776,0.9
24062,0.8
35949,1.0
8155,0.7
30852,0.3
2413,0.8
34578,0.2
36162,0.2
19263,0.3
870,0.9
29694,0.0
9053,0.7
2666,0.9
25790,0.8
27554,0.1
3232,0.3
18289,0.3
7996,0.6
16654,0.7
12038,0.9
25575,0.8
1795,0.2
7514,0.0
7497,0.0
12364,0.1
33907,0.3
372,0.6
14265,0.4
12553,1.0
19193,0.0
21663,0.6
2786,0.0
34001,0.9
1062,0.6
16808,0.4
953,0.0
10487,0.1
10626,0.8
14066,0.0
26323,0.0
4287,0.9
26266,0.9
8341,0.0
17703,0.0
23569,0.3
23325,0.8
30538,0.3
17210,0.6
10539,0.0
11591,0.0
25669,0.0
9119,0.9
6908,1.0
36036,0.3
30067,0.0
22452,0.0
20377,0.9
11819,0.0
4962,0.9
4266,1.0
35283,0.3
10513,0.0
30541,0.95
17190,0.1
22201,0.3
19060,0.8
18977,0.0
5736,0.1
14599,1.0
15962,0.0
27672,0.0
10897,0.0
23180,0.0
18235,0.9
3816,0.0
22021,0.95
34775,0.0
10060,0.1
19672,0.2
18567,0.0
33397,0.0
8588,0.9
21942,0.7
10963,0.9
32098,0.8
2200,0.3
13466,0.1
6638,0.9
26099,0.4
8211,0.0
26370,0.3
5647,1.0
21146,0.0
18623,0.0
25431,0.0
35725,0.8
29851,0.8
10397,0.3
15388,0.0
36682,0.8
24846,0.8
31878,0.8
27748,0.6
2660,0.0
32678,0.6
731,0.3
16482,0.9
1383,0.0
17229,0.0
4882,0.0
24898,0.5
26935,0.1
27859,0.9
19811,0.6
9748,0.6
2498,0.2
517,0.3
26490,0.0
27707,0.6
11102,0.8
10426,0.8
19735,0.4
18588,0.1
34326,1.0
21899,0.95
9,0.0
25104,0.3
32303,0.9
25761,0.3
19637,0.0
21460,0.0
10291,0.0
24837,0.6
20881,0.9
18861,0.0
75,0.0
12056,0.2
35168,0.0
17248,0.0
22896,0.3
21280,0.8
7955,0.9
812,0.8
30041,0.0
4675,0.0
11712,0.6
6060,0.0
10196,0.2
23118,0.4
3003,0.8
25567,0.6
22699,0.0
20252,0.9
11256,0.0
13665,0.6
18102,0.0
8460,0.3
8989,0.0
9709,0.95
29612,0.1
9059,0.7
7451,0.2
35439,0.0
17580,0.5
13950,0.0
20332,0.7
12943,0.1
31967,0.4
9153,0.6
16753,0.0
6220,0.0
29028,0.0
25615,0.7
33463,0.9
19897,0.0
27695,0.0
19164,0.8
19767,0.8
22929,0.7
20420,0.3
23609,0.4
17084,0.3
20207,0.0
22802,0.9
32733,0.0
35391,0.0
33433,1.0
17003,0.1
29931,0.4
35764,0.9
31101,0.1
22989,0.0
14108,0.0
14876,0.3
33342,0.0
20618,0.0
29886,0.0
23119,0.6
23120,0.0
14188,0.0
35745,0.7
5479,0.1
31765,0.0
23594,1.0
25027,0.4
