id,toxicity
26674,0.6
7219,1.0
2887,1.0
10069,0.0
22889,0.0
27440,0.0
34484,0.6
5460,0.0
36454,0.0
14694,0.9
17479,1.0
18235,0.0
17897,0.0
15323,1.0
685,0.0
38265,1.0
22888,0.0
15578,0.3
17788,1.0
5698,0.9
29254,1.0
1911,0.1
29063,0.3
22003,0.0
9006,0.8
30411,0.9
22369,0.9
4851,0.8
10626,1.0
33388,1.0
1608,0.9
30973,0.9
6728,1.0
7665,0.2
12141,0.9
8487,0.9
33003,0.0
31157,0.9
17786,0.9
19276,0.0
37467,0.1
30617,0.0
24012,0.0
1955,0.6
29195,0.9
2033,0.9
34079,0.0
1103,0.0
7306,0.0
5364,0.0
18473,0.0
28875,0.9
23895,0.0
890,0.9
29515,0.0
17271,1.0
35289,0.0
28334,0.9
5822,0.0
14304,0.0
26030,0.1
33607,1.0
12509,0.0
17389,0.9
34806,0.9
35450,1.0
23926,0.0
15972,0.9
13611,0.8
34651,0.9
2260,0.0
23090,0.0
17975,0.0
28143,0.0
18720,0.0
2491,0.9
31126,1.0
31838,0.2
37080,0.9
31047,0.9
32171,0.0
31354,0.9
17682,0.0
26210,0.1
29610,1.0
25403,0.0
19393,1.0
20933,0.9
23081,0.0
1610,0.0
32152,0.0
3347,0.0
23902,1.0
12361,0.1
8401,1.0
17126,0.0
16177,0.3
2000,0.9
23057,0.9
20026,1.0
37656,0.0
15802,0.9
24453,1.0
3851,1.0
26877,0.3
27475,0.6
36893,0.3
37106,0.3
6789,0.0
6220,0.8
17224,1.0
28833,0.0
35435,0.0
3494,0.3
31428,0.9
35481,0.9
21138,0.0
15806,0.9
23134,0.0
6112,1.0
10544,0.0
5103,0.3
6053,0.0
25344,0.0
16211,0.7
14325,0.9
10228,1.0
34742,0.9
18020,1.0
8054,0.9
29952,0.0
10139,0.7
9706,0.0
17011,0.7
32563,0.9
6644,0.9
14131,0.9
27305,0.9
32601,0.9
23990,0.3
5671,0.9
13105,0.0
6828,0.2
38044,0.0
29238,0.9
15080,1.0
23911,0.0
24282,0.3
28155,0.7
15293,0.9
23514,0.0
4427,0.6
6198,0.0
28503,0.0
23597,0.1
32255,0.8
37839,0.0
33747,0.9
6813,1.0
27754,0.9
20155,0.6
23878,0.0
3600,0.6
25431,0.8
27695,0.9
6439,1.0
30066,0.8
11439,0.0
326,1.0
18172,0.0
22653,0.9
27165,0.9
15050,0.6
19284,0.9
33362,0.0
31794,0.0
14966,0.0
34575,0.0
26220,0.9
20417,0.0
17127,0.0
212,0.0
36803,0.0
2426,0.9
28837,1.0
8663,1.0
9246,0.9
16232,0.9
27429,1.0
29453,0.7
33350,0.1
14637,0.6
6462,0.0
36247,0.9
19035,0.1
4254,0.0
27614,1.0
20002,0.0
8771,1.0
3791,0.0
20800,0.0
7250,0.6
6494,0.9
15980,0.5
2310,1.0
37460,0.9
7281,0.9
24263,1.0
24727,0.0
3365,0.9
24387,0.0
23434,0.0
6388,0.9
9714,0.0
36968,1.0
13053,0.1
30346,0.0
5568,0.9
30220,0.9
38293,0.9
19270,0.8
11447,0.0
15378,0.9
37489,0.9
11619,0.8
19020,0.0
29020,1.0
19631,0.0
29624,0.0
17450,0.7
17970,0.0
33692,0.9
9390,0.0
17073,0.8
38259,0.9
21355,0.9
24370,1.0
34266,0.1
1474,0.8
602,0.9
13019,0.0
30100,1.0
23369,0.8
24358,1.0
24521,0.3
31668,0.0
22527,1.0
18375,0.1
28381,0.0
15479,0.0
27268,0.0
34152,0.0
140,0.9
36656,0.0
29248,0.1
26998,0.7
35740,0.7
8124,1.0
2146,0.0
6543,1.0
36872,0.0
25635,0.0
36757,0.7
5639,0.3
5224,0.8
38012,0.9
29030,0.3
17639,0.9
17459,0.1
15356,0.9
34003,0.9
15973,0.8
35981,0.0
1427,1.0
22515,0.3
29812,0.9
18993,0.7
816,0.1
2130,1.0
27200,0.0
13606,1.0
5945,0.8
31282,0.0
33193,0.0
6846,1.0
4321,0.9
26760,0.6
7801,1.0
24091,0.0
17644,1.0
35933,0.1
10648,1.0
24415,0.9
37615,0.0
966,0.2
10420,0.9
7550,0.9
28688,0.0
15655,0.0
2626,1.0
10307,0.9
16277,0.8
9434,0.7
7145,0.3
22091,0.9
13274,0.9
2227,0.0
1074,0.0
5883,1.0
34828,0.3
11420,0.0
31021,0.0
4662,1.0
29224,0.0
12312,0.0
21185,0.0
32971,0.0
22100,0.8
14527,0.9
20370,0.7
15333,0.9
32865,0.9
12340,0.0
23491,0.0
13936,0.0
21249,0.0
22607,0.0
17825,0.9
32448,0.0
3276,0.9
35831,0.9
11681,0.0
27477,1.0
20628,0.1
10353,0.0
36464,1.0
24054,0.9
14903,1.0
14465,0.0
16325,0.0
32839,0.0
3406,0.9
28491,0.9
16154,1.0
24786,0.9
1665,0.7
100,0.9
35394,0.9
29209,0.0
11098,1.0
537,0.0
31482,0.7
31648,0.9
37034,0.0
23830,0.0
15706,0.0
157,0.2
30164,0.0
20222,0.2
32785,0.9
7274,1.0
34565,0.3
17906,0.1
32547,0.0
5958,0.0
16512,0.8
18320,0.0
35233,1.0
30467,0.8
14928,0.3
12507,0.0
24582,1.0
34635,1.0
32410,0.2
3762,0.0
6580,0.9
31532,0.0
30878,0.7
991,0.0
31902,0.0
31654,0.2
34687,0.9
23423,0.0
37092,0.2
32959,0.0
35393,0.0
21,0.0
6081,0.1
14389,0.8
14043,1.0
13570,0.0
33789,0.0
24452,0.0
18221,0.0
36459,1.0
26650,0.3
20626,0.1
33661,0.7
20735,0.2
21027,0.7
12228,0.0
26979,0.7
14778,0.3
28198,0.9
22875,1.0
10392,0.0
33291,0.9
23903,0.0
36486,0.6
35901,0.0
37809,0.0
23783,0.9
18312,0.0
9483,0.0
22869,0.0
32553,0.0
2707,0.6
33133,0.0
11534,0.9
2124,0.0
26852,1.0
35429,0.8
16482,0.9
16404,0.9
26099,0.6
15410,0.0
32687,0.0
22181,1.0
14050,0.1
15308,0.9
27861,1.0
14309,0.9
6156,0.8
11802,0.3
28507,0.0
2634,0.9
591,0.9
2226,0.0
24308,0.7
25737,0.0
24075,0.7
15770,0.0
28141,1.0
38099,0.8
19066,0.9
13402,0.0
36863,0.0
18776,0.9
5295,0.9
19363,0.0
28131,0.8
5013,0.0
28870,0.9
29648,0.0
30636,0.3
13711,0.9
27943,0.0
21762,0.9
9494,0.0
21869,0.0
25209,0.9
17654,0.6
20139,0.0
5401,0.0
29416,1.0
26960,0.0
5779,0.0
22601,0.0
33000,0.7
6618,0.0
17229,0.0
29765,1.0
4771,0.9
23238,0.9
35985,0.3
8997,1.0
7553,0.0
4216,0.8
25616,0.9
14922,1.0
24368,0.0
22727,0.1
3164,0.0
3883,0.9
11577,0.2
27086,0.0
1031,0.9
15614,0.9
13969,0.9
33532,0.6
29738,0.8
19589,0.1
23373,0.9
3434,1.0
26678,0.1
25521,0.7
19847,0.9
10087,0.9
11819,0.0
12126,0.9
1173,0.9
1085,0.0
29386,0.8
38024,0.9
26450,0.9
9794,0.9
35119,0.9
26391,0.9
10329,0.7
36701,0.7
1773,0.8
30182,0.1
1783,0.0
1811,0.0
1168,0.2
12511,0.8
27932,0.9
18178,0.9
25197,0.9
9623,0.9
10159,0.0
17016,0.8
25703,1.0
6481,0.9
20057,0.9
29924,1.0
15103,0.0
18515,0.9
9507,0.0
8642,0.9
20859,0.6
37888,0.0
6723,1.0
16799,0.0
23032,0.9
863,0.6
20302,0.9
16957,0.7
25379,0.9
6469,0.0
18236,0.9
7325,1.0
28799,0.0
3820,0.9
11145,0.9
8356,0.0
8362,0.9
38188,0.9
32328,1.0
34295,0.0
27078,0.1
21607,0.9
20035,0.6
36562,0.7
37524,0.0
20022,0.0
8146,0.9
27643,0.3
14098,0.0
3051,0.2
19263,0.9
16088,0.6
22410,0.0
30479,0.0
33924,0.7
15451,0.3
13875,0.0
14503,0.1
27208,0.0
17157,1.0
27141,0.0
21132,0.9
15177,0.9
34698,1.0
9983,0.3
11036,0.2
3143,1.0
5484,0.0
2768,0.0
8673,0.9
11569,0.9
28657,0.0
15641,1.0
22598,0.0
32020,0.0
19629,1.0
9817,1.0
28416,0.0
18385,1.0
31738,0.0
9975,0.0
7800,1.0
5377,0.0
34126,0.9
31289,0.1
14335,0.7
14679,0.2
9263,0.0
744,0.0
25891,0.0
2412,0.8
21657,0.7
33794,0.0
21493,1.0
5713,0.8
25380,0.0
16341,0.0
614,0.9
11186,0.2
3334,0.3
2909,0.1
2039,0.9
17931,0.7
21152,1.0
27799,0.0
1600,0.7
5847,0.2
14054,0.0
24180,0.9
31558,0.0
28424,0.6
24018,1.0
6993,0.2
7482,0.0
17433,0.0
1407,0.0
29415,0.7
36470,0.9
4885,0.0
31694,0.9
29313,0.9
666,0.0
36927,0.3
4385,0.9
30761,0.6
8620,0.0
11821,0.9
5149,0.2
19486,0.9
19082,0.9
21891,0.9
36557,0.0
20184,0.9
7451,0.5
30681,0.0
5861,0.9
21174,0.3
12499,1.0
26571,0.0
358,0.0
28809,0.9
17210,0.0
3555,0.9
36574,1.0
10907,0.3
16711,0.9
11442,0.0
18232,0.3
28317,0.1
10535,0.9
6114,0.0
8355,0.9
10277,0.9
33795,0.0
607,0.0
26574,0.3
35950,0.8
37663,0.0
24230,0.9
2161,1.0
9437,0.3
11367,0.1
22825,0.0
12819,0.9
6428,0.9
9397,1.0
32493,0.9
25555,1.0
13135,0.0
3720,0.1
4029,0.9
20021,1.0
31397,0.6
19504,0.9
11642,1.0
27480,0.7
7697,1.0
8862,0.0
32293,0.1
22553,0.7
10848,0.8
31701,0.0
401,1.0
4836,1.0
12832,0.8
26053,0.0
26561,1.0
7855,1.0
28628,0.0
16590,0.0
17333,0.3
9354,0.3
3587,0.0
35382,0.9
21119,0.0
2144,0.9
36011,0.0
8629,0.9
16046,0.0
18841,0.3
4796,0.8
11449,0.0
35938,0.0
26517,0.9
31595,0.0
37331,0.9
16182,1.0
13798,0.9
19512,0.9
32950,0.0
5058,0.0
8601,0.0
28175,0.9
22129,0.7
691,0.0
25748,0.7
32608,0.0
30029,0.0
3635,1.0
2629,0.9
20681,0.0
16827,0.2
17466,0.9
26507,0.3
16251,0.2
5432,0.0
4094,0.3
6770,1.0
1325,0.7
25812,0.0
8189,0.9
7904,0.9
12033,0.0
34807,0.7
1049,0.9
21184,0.1
6466,0.8
20183,1.0
29340,0.7
38353,0.0
37774,0.6
25607,0.0
20115,1.0
36573,0.0
21542,0.9
21083,1.0
1117,0.9
31612,0.9
5162,1.0
24493,0.0
30424,0.0
22062,0.8
22542,0.0
3477,0.9
35600,0.8
15677,0.0
35,0.0
28182,1.0
22529,1.0
6856,0.0
31591,0.0
21603,0.0
1096,1.0
29716,0.7
22953,0.3
38356,0.9
37004,0.2
31877,0.9
24715,0.0
35964,0.3
7011,0.8
31849,0.9
28059,1.0
28024,0.0
23964,0.0
15264,0.7
17058,0.0
28782,0.7
17443,0.9
13128,0.9
7612,1.0
10669,0.0
18478,0.0
15897,0.7
5523,0.9
2923,0.2
22148,0.0
22637,1.0
19014,0.0
19715,0.7
3,1.0
31543,0.8
29334,0.6
36272,0.8
23153,0.1
37068,0.9
24593,0.0
355,0.9
5369,1.0
18345,0.7
10627,0.7
23436,0.1
37827,0.0
33928,0.0
34043,1.0
11654,0.9
14300,0.6
38375,0.0
26262,0.3
35222,0.0
11527,1.0
30680,0.3
21079,0.9
698,0.9
16102,0.9
28421,0.6
31095,0.7
18013,0.0
7287,0.9
8915,0.0
8460,0.0
6233,1.0
8501,1.0
30129,0.9
32478,1.0
18294,0.2
8409,0.9
29734,1.0
18494,0.9
1005,0.9
24420,0.9
28094,0.0
13961,0.8
6247,0.6
33793,0.0
33674,0.0
38074,0.7
18031,0.0
11578,0.0
36975,0.0
15746,0.0
8236,0.0
35191,0.0
35149,0.0
25949,0.0
4113,0.0
25283,0.9
26741,0.9
