id,toxicity
22782,0.9
17205,1.0
5587,0.0
16179,0.8
16677,0.0
36861,1.0
2424,1.0
5139,0.8
11174,0.8
36244,0.0
24797,0.0
26273,0.0
8967,1.0
20749,0.8
22672,1.0
15215,1.0
33706,0.0
243,1.0
13739,0.0
21721,1.0
24065,1.0
10249,1.0
13348,1.0
4810,0.0
5817,0.5
11670,1.0
14515,1.0
4627,1.0
23746,1.0
35126,0.0
26674,1.0
7219,1.0
2887,1.0
10069,0.0
22889,0.0
27440,0.0
34484,0.9
5460,0.0
36454,0.0
14694,1.0
18235,0.0
17897,0.0
15323,1.0
685,0.0
38265,1.0
22888,0.0
15578,0.8
17788,1.0
5698,1.0
29254,1.0
1911,1.0
29063,0.6
22003,0.0
9006,0.8
30411,1.0
22369,0.8
4851,1.0
10626,1.0
33388,1.0
1608,1.0
30973,1.0
6728,1.0
7665,0.8
12141,1.0
8487,1.0
33003,0.0
31157,1.0
17786,1.0
19276,0.0
37467,0.0
30617,0.0
24012,0.0
1955,1.0
29195,1.0
2033,1.0
9237,1.0
34079,0.0
1103,0.0
7306,0.0
5364,0.0
18473,0.0
8000,1.0
28875,0.9
23895,0.0
890,1.0
29515,0.0
17271,1.0
35289,0.0
28334,1.0
5822,0.0
14304,0.0
26030,0.0
33607,1.0
12509,0.5
17389,1.0
34806,1.0
35450,1.0
23926,0.0
15972,1.0
13611,1.0
34651,1.0
2260,0.0
23090,0.0
17975,0.0
28143,0.0
18720,0.0
2491,1.0
31126,1.0
31838,0.0
34753,1.0
31047,1.0
32171,0.0
31354,0.8
17682,0.0
26210,0.0
29610,1.0
25403,0.0
19393,1.0
20933,1.0
23081,0.0
1610,0.0
32152,0.0
3347,0.0
23902,1.0
12361,0.6
8401,1.0
12806,1.0
16177,0.0
2000,1.0
23057,1.0
20026,1.0
25688,1.0
37656,0.0
15802,1.0
24453,1.0
3851,1.0
26877,1.0
27475,1.0
36893,0.0
37106,0.8
6789,0.0
6220,1.0
17224,1.0
28833,0.0
35435,0.0
3494,0.8
31428,1.0
35481,1.0
21138,0.0
15806,1.0
23134,0.0
6112,1.0
10544,0.0
5103,1.0
6053,0.0
25344,1.0
16211,1.0
14325,1.0
10228,1.0
34742,1.0
18020,1.0
21958,1.0
8054,1.0
29952,0.0
10139,0.9
9706,0.0
17011,1.0
32563,1.0
6644,1.0
14131,1.0
28539,1.0
27305,1.0
21261,1.0
32601,1.0
23990,0.0
5671,1.0
13105,0.0
38044,0.0
29238,1.0
15080,1.0
23911,0.0
24282,1.0
28155,0.0
15293,1.0
23514,0.0
4427,0.8
6198,0.0
28503,0.0
23597,0.0
32255,1.0
37839,0.0
33747,1.0
6813,1.0
27754,1.0
20155,0.9
23878,0.0
3600,1.0
25431,1.0
27695,1.0
21209,1.0
6439,1.0
30066,1.0
11439,0.0
326,1.0
18172,0.0
22653,1.0
27165,1.0
2786,1.0
15050,0.8
33362,0.0
31794,0.0
16830,1.0
14966,0.0
34575,0.0
26220,1.0
20417,0.0
17127,0.0
212,0.0
36803,0.0
2426,1.0
28837,1.0
8663,1.0
9246,1.0
16232,1.0
27429,1.0
29453,0.0
33350,0.0
14637,1.0
6462,0.0
36247,1.0
4254,0.0
27614,1.0
20002,0.0
8771,1.0
3791,0.0
20800,0.0
7250,0.0
6494,0.0
15980,1.0
2310,1.0
37460,1.0
7281,1.0
24263,1.0
24727,0.0
3365,1.0
24387,0.0
23434,0.0
6388,1.0
9714,0.0
36968,1.0
13053,1.0
30346,0.0
5568,1.0
30220,1.0
38293,1.0
19270,0.9
11447,0.0
15378,1.0
37489,1.0
11619,1.0
19020,0.0
29020,1.0
19631,0.0
29624,0.0
17450,1.0
17970,0.0
33692,1.0
9390,0.0
17073,1.0
38259,1.0
21355,1.0
24370,1.0
1474,1.0
602,1.0
13019,0.0
30100,1.0
23369,1.0
24358,1.0
33703,1.0
24521,0.9
31668,0.0
22527,1.0
18375,0.0
28979,1.0
28381,0.0
15479,0.0
27268,0.0
34152,0.0
21790,1.0
140,1.0
36656,0.0
29248,1.0
26998,0.9
10204,1.0
35740,1.0
8124,1.0
2146,0.0
6543,1.0
36872,0.0
25635,0.0
5639,0.9
5224,1.0
29030,1.0
17639,1.0
3781,1.0
17459,0.0
15356,1.0
34003,1.0
15973,1.0
35981,0.0
1427,1.0
22515,0.8
29812,1.0
18993,0.9
816,0.0
2130,1.0
27200,0.0
13606,1.0
5945,1.0
31282,0.0
33193,0.0
6846,1.0
4321,1.0
8433,1.0
26760,0.8
7801,1.0
24091,0.0
17644,1.0
35933,0.0
10648,1.0
24415,1.0
37615,0.0
966,0.0
10420,1.0
7550,1.0
28688,0.0
15655,0.0
2626,1.0
10307,1.0
16277,1.0
7145,1.0
22091,1.0
2227,0.0
1074,0.0
5883,1.0
34828,0.0
11420,0.0
31021,0.0
4662,1.0
29224,0.0
12312,1.0
21185,0.0
32971,0.0
22100,1.0
20370,1.0
15333,1.0
32865,1.0
12340,0.0
23491,0.0
13936,0.0
21249,0.0
36765,1.0
22607,0.0
17825,1.0
32448,0.0
3276,1.0
35831,1.0
11681,0.0
27477,1.0
20628,1.0
10353,0.0
36464,1.0
24054,1.0
14903,1.0
14465,0.0
2474,1.0
16325,0.0
32839,0.0
3406,1.0
21406,1.0
28491,1.0
16154,1.0
12851,1.0
24786,1.0
1665,1.0
100,1.0
35394,1.0
29209,0.0
11098,1.0
537,0.0
31482,0.9
31648,1.0
37034,0.0
23830,0.0
15706,0.0
157,0.0
30164,0.0
20222,0.0
7274,1.0
34565,0.0
17906,0.9
32547,0.0
5958,0.0
16512,1.0
18320,0.0
35233,1.0
30467,0.9
14928,0.0
12507,0.0
24582,1.0
34635,1.0
32410,1.0
3762,0.0
6580,1.0
31532,0.0
30878,1.0
991,0.0
31902,0.0
31654,0.0
34687,1.0
23423,0.0
37092,0.0
32959,0.0
35393,0.0
6081,0.5
24183,1.0
14389,1.0
14043,1.0
13570,0.0
33789,0.0
24452,0.0
18221,0.0
36459,1.0
26650,1.0
20626,0.0
33661,1.0
20735,0.0
21027,0.8
12228,0.0
26979,1.0
14778,0.0
28198,1.0
22875,1.0
10392,0.0
33291,1.0
23903,0.0
36486,0.3
35901,0.0
37809,0.0
23783,1.0
18312,0.0
9483,0.0
22869,0.0
32553,0.0
2707,0.0
33133,0.5
11534,1.0
2124,0.0
26852,1.0
35429,1.0
16482,1.0
16404,1.0
26099,1.0
15410,0.0
32687,0.0
22181,1.0
15308,1.0
27861,1.0
14309,1.0
6156,1.0
11802,1.0
28507,0.0
2634,1.0
591,1.0
2226,0.0
24308,1.0
25737,0.0
24075,0.8
15770,0.0
28141,1.0
38099,1.0
19066,1.0
13402,0.0
36863,0.0
18776,1.0
5295,0.8
19363,0.0
28131,1.0
5013,0.0
28870,1.0
29648,0.0
30636,0.6
13711,1.0
27943,0.0
21762,1.0
9494,0.9
21869,0.0
25209,1.0
17654,1.0
20139,0.0
5401,0.0
29416,1.0
26960,0.0
5779,0.0
22601,0.0
33000,1.0
6618,0.0
17229,0.0
29765,1.0
4771,1.0
23238,1.0
35985,1.0
8997,1.0
7553,0.0
4216,1.0
25616,1.0
14922,1.0
24368,0.0
22727,0.6
3883,1.0
11577,0.8
27086,0.0
1031,1.0
15614,1.0
13969,1.0
33532,1.0
29738,1.0
19589,1.0
23373,1.0
3434,1.0
26678,0.0
25521,0.9
19847,1.0
10087,1.0
11819,0.0
1173,1.0
1085,0.0
29386,1.0
38024,1.0
33687,1.0
26450,1.0
9794,1.0
35119,1.0
10329,1.0
36701,0.9
1773,1.0
30182,0.0
1783,0.0
1811,0.0
1168,0.9
12511,1.0
27932,1.0
18178,1.0
25197,1.0
9623,0.0
10159,0.0
17016,1.0
25703,1.0
6481,1.0
20057,1.0
29924,1.0
15103,0.0
18515,1.0
9507,0.0
8642,1.0
20859,0.8
37888,0.0
6723,1.0
16799,0.0
23032,1.0
863,1.0
20302,1.0
16957,1.0
25379,1.0
6469,0.0
18236,1.0
7325,1.0
28799,0.0
3820,1.0
11145,1.0
8356,0.0
8362,1.0
38188,1.0
32328,1.0
34295,0.0
34545,1.0
27078,0.0
21607,1.0
20035,0.5
36562,0.8
37524,0.0
20022,0.0
8146,1.0
27643,0.9
14098,0.5
3051,0.0
19263,1.0
16088,1.0
22410,0.0
30479,0.8
33924,1.0
14011,1.0
15451,1.0
13875,0.0
14503,0.0
1384,1.0
27208,0.0
17157,1.0
27141,0.0
21132,1.0
15177,1.0
34698,1.0
9983,1.0
11036,0.0
3143,1.0
5484,0.0
2768,0.0
11569,1.0
28657,0.0
15641,1.0
22598,0.0
32020,0.0
19629,1.0
9817,1.0
18385,1.0
31738,0.0
9975,0.0
7800,1.0
5377,0.0
34126,1.0
31289,1.0
14335,0.9
14679,0.0
9263,0.0
744,0.0
25891,0.0
2412,1.0
21657,0.9
33794,0.0
21493,1.0
5713,1.0
25380,0.0
16341,0.0
614,1.0
11186,0.0
3334,1.0
2909,1.0
2039,1.0
17931,1.0
21152,1.0
27799,0.0
5847,0.0
14054,0.0
24180,1.0
31558,0.0
28424,1.0
24018,1.0
6993,0.0
7482,1.0
17433,0.0
1407,0.0
29415,1.0
36470,1.0
4885,0.0
31694,1.0
29313,1.0
666,0.0
36927,0.5
4385,1.0
30761,1.0
8620,0.0
11821,1.0
5149,0.0
19486,1.0
19082,1.0
21891,1.0
36557,0.0
20184,1.0
7451,0.9
30681,0.0
5861,1.0
21174,1.0
12499,1.0
26571,0.0
358,0.0
28809,1.0
17210,0.0
3555,1.0
36574,1.0
10907,0.0
16711,1.0
11442,0.0
18232,0.5
28317,0.0
10535,1.0
6114,0.0
8355,1.0
10277,1.0
33795,0.0
607,0.0
26574,0.9
35950,1.0
37663,0.0
24230,1.0
9705,1.0
9437,1.0
11367,0.0
22683,1.0
22825,0.0
12819,1.0
6428,1.0
9397,1.0
32493,1.0
25555,1.0
13135,0.0
3720,0.0
4029,1.0
20021,1.0
31397,0.9
19504,1.0
11642,1.0
27480,0.9
7697,1.0
8862,0.0
32293,1.0
22553,0.8
10848,1.0
31701,0.0
401,1.0
4836,1.0
12832,1.0
26053,0.0
26561,1.0
7855,1.0
28628,0.0
16590,0.0
17333,0.0
9354,0.8
3587,0.0
35382,1.0
21119,0.0
2144,1.0
36011,0.0
8629,1.0
16046,0.0
18841,1.0
4796,0.9
11449,1.0
35938,0.0
11131,1.0
26517,1.0
31595,0.0
37331,1.0
16182,1.0
13798,1.0
19512,1.0
32950,0.0
5058,0.0
8601,0.0
9531,1.0
28175,1.0
22129,1.0
691,0.0
25748,0.9
32608,0.0
30029,0.0
3635,1.0
2629,1.0
20681,0.0
16827,0.0
17466,1.0
26507,0.0
16251,0.0
5432,0.0
4094,1.0
6770,1.0
1325,1.0
25812,0.0
8189,1.0
7904,1.0
12033,0.0
1049,1.0
21184,1.0
6466,0.0
20183,1.0
29340,1.0
38353,0.0
37774,0.0
25607,0.0
20115,1.0
36573,0.0
21542,1.0
21083,1.0
1117,1.0
31612,1.0
5162,1.0
24493,0.0
30424,0.0
22062,1.0
22542,0.0
3477,1.0
35600,1.0
35,0.0
28182,1.0
22529,1.0
6856,0.0
31591,0.0
21603,0.0
1096,1.0
37039,1.0
29716,1.0
22953,0.0
38356,1.0
37004,0.0
13117,1.0
31877,1.0
24715,0.0
35964,0.8
7011,1.0
31849,1.0
28059,1.0
28024,0.0
23964,0.0
15264,0.8
17058,0.0
28782,1.0
17443,1.0
13128,1.0
7612,1.0
10669,0.0
18478,0.0
15897,0.0
5523,0.8
2923,0.8
22148,0.0
22637,1.0
19014,0.0
19715,1.0
3,1.0
29334,1.0
23153,0.0
37068,1.0
24593,0.0
355,1.0
5369,1.0
18345,1.0
10627,1.0
23436,0.0
37827,0.0
33928,0.0
34043,1.0
11654,1.0
14300,0.0
38375,0.0
26262,1.0
35222,0.0
11527,1.0
30680,1.0
21079,1.0
698,1.0
28421,0.5
31095,0.9
18013,0.0
7287,1.0
8915,0.0
8460,0.0
6233,1.0
8501,1.0
30129,1.0
32478,1.0
18294,0.8
8409,1.0
29734,1.0
18494,1.0
1005,1.0
24420,1.0
28094,0.0
13961,1.0
6247,1.0
33793,0.0
33674,0.0
38074,0.8
18031,0.0
11578,0.0
7259,1.0
36975,0.0
15746,0.0
8236,0.0
35191,0.0
35149,0.0
25949,0.0
34707,1.0
4113,0.0
25283,1.0
26741,1.0
